dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.42778793,1,False
UNSW-NB15,test,normal,0,0.31976423,1,False
UNSW-NB15,test,normal,0,0.6017997,1,False
UNSW-NB15,test,normal,0,0.3960947,1,False
UNSW-NB15,test,normal,0,0.61152583,1,False
UNSW-NB15,test,normal,0,0.6121217,1,False
UNSW-NB15,test,normal,0,0.40785748,1,False
UNSW-NB15,test,normal,0,0.60177964,1,False
UNSW-NB15,test,normal,0,0.51572216,1,False
UNSW-NB15,test,normal,0,0.6040785,1,False
UNSW-NB15,test,normal,0,0.610436,1,False
UNSW-NB15,test,normal,0,0.5399341,1,False
UNSW-NB15,test,normal,0,0.64373946,1,False
UNSW-NB15,test,normal,0,0.64373946,1,False
UNSW-NB15,test,normal,0,0.39485258,1,False
UNSW-NB15,test,normal,0,0.39485258,1,False
UNSW-NB15,test,normal,0,0.39485258,1,False
UNSW-NB15,test,normal,0,0.38413084,1,False
UNSW-NB15,test,normal,0,0.35342032,1,False
UNSW-NB15,test,normal,0,0.45728725,1,False
UNSW-NB15,test,normal,0,0.45728725,1,False
UNSW-NB15,test,normal,0,0.8455846,1,False
UNSW-NB15,test,normal,0,0.310201,1,False
UNSW-NB15,test,normal,0,0.2177822,1,False
UNSW-NB15,test,normal,0,0.41894743,1,False
UNSW-NB15,test,normal,0,0.2177822,1,False
UNSW-NB15,test,normal,0,0.35386536,1,False
UNSW-NB15,test,normal,0,0.72921413,1,False
UNSW-NB15,test,normal,0,0.72921413,1,False
UNSW-NB15,test,normal,0,0.50558424,1,False
UNSW-NB15,test,normal,0,0.58067673,1,False
UNSW-NB15,test,normal,0,0.4216552,1,False
UNSW-NB15,test,normal,0,0.6570371,1,False
UNSW-NB15,test,normal,0,0.6570371,1,False
UNSW-NB15,test,normal,0,0.4532367,1,False
UNSW-NB15,test,normal,0,0.35115513,1,False
UNSW-NB15,test,normal,0,0.35115513,1,False
UNSW-NB15,test,normal,0,0.35115513,1,False
UNSW-NB15,test,normal,0,0.39119193,1,False
UNSW-NB15,test,normal,0,0.6300733,1,False
UNSW-NB15,test,normal,0,0.6300733,1,False
UNSW-NB15,test,normal,0,0.36292613,1,False
UNSW-NB15,test,normal,0,0.4993767,1,False
UNSW-NB15,test,normal,0,0.5618135,1,False
UNSW-NB15,test,normal,0,0.21657242,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.59509265,1,False
UNSW-NB15,test,normal,0,0.72506493,1,False
UNSW-NB15,test,normal,0,0.625733,1,False
UNSW-NB15,test,normal,0,0.66903627,1,False
UNSW-NB15,test,normal,0,0.72727096,1,False
UNSW-NB15,test,normal,0,0.20322983,1,False
UNSW-NB15,test,normal,0,0.5491517,1,False
UNSW-NB15,test,normal,0,0.20322983,1,False
UNSW-NB15,test,normal,0,0.20322983,1,False
UNSW-NB15,test,normal,0,0.673697,1,False
UNSW-NB15,test,normal,0,0.5055971,1,False
UNSW-NB15,test,normal,0,0.25551963,1,False
UNSW-NB15,test,normal,0,0.2659426,1,False
UNSW-NB15,test,normal,0,0.33896577,1,False
UNSW-NB15,test,normal,0,0.5847116,1,False
UNSW-NB15,test,normal,0,0.5798032,1,False
UNSW-NB15,test,normal,0,0.730126,1,False
UNSW-NB15,test,normal,0,0.6798027,1,False
UNSW-NB15,test,normal,0,0.511347,1,False
UNSW-NB15,test,normal,0,0.5801514,1,False
UNSW-NB15,test,normal,0,0.5801514,1,False
UNSW-NB15,test,normal,0,0.33688802,1,False
UNSW-NB15,test,normal,0,0.3867913,1,False
UNSW-NB15,test,normal,0,0.31079933,1,False
UNSW-NB15,test,normal,0,0.49585944,1,False
UNSW-NB15,test,normal,0,0.4741051,1,False
UNSW-NB15,test,normal,0,0.50138545,1,False
UNSW-NB15,test,normal,0,0.50138545,1,False
UNSW-NB15,test,normal,0,0.50138545,1,False
UNSW-NB15,test,normal,0,0.78293586,1,False
UNSW-NB15,test,normal,0,0.62653106,1,False
UNSW-NB15,test,normal,0,0.6028837,1,False
UNSW-NB15,test,normal,0,0.4748934,1,False
UNSW-NB15,test,normal,0,0.56933445,1,False
UNSW-NB15,test,normal,0,0.1908344,1,False
UNSW-NB15,test,normal,0,0.47919947,1,False
UNSW-NB15,test,normal,0,0.7338254,1,False
UNSW-NB15,test,normal,0,0.4932319,1,False
UNSW-NB15,test,normal,0,0.58814025,1,False
UNSW-NB15,test,normal,0,0.58814025,1,False
UNSW-NB15,test,normal,0,0.49190786,1,False
UNSW-NB15,test,normal,0,0.54035056,1,False
UNSW-NB15,test,normal,0,0.68603146,1,False
UNSW-NB15,test,normal,0,0.68603146,1,False
UNSW-NB15,test,normal,0,0.50226283,1,False
UNSW-NB15,test,normal,0,0.39000085,1,False
UNSW-NB15,test,normal,0,0.39000085,1,False
UNSW-NB15,test,normal,0,0.6364034,1,False
UNSW-NB15,test,normal,0,0.37663576,1,False
UNSW-NB15,test,normal,0,0.4098794,1,False
UNSW-NB15,test,normal,0,0.67085046,1,False
UNSW-NB15,test,normal,0,0.31385866,1,False
UNSW-NB15,test,normal,0,0.46541458,1,False
UNSW-NB15,test,normal,0,0.56136775,1,False
UNSW-NB15,test,normal,0,0.4122104,1,False
UNSW-NB15,test,normal,0,0.3058863,1,False
UNSW-NB15,test,normal,0,0.3058863,1,False
UNSW-NB15,test,normal,0,0.8057337,1,False
UNSW-NB15,test,normal,0,0.8057337,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.6168828,1,False
UNSW-NB15,test,normal,0,0.77892315,1,False
UNSW-NB15,test,normal,0,0.81303525,1,False
UNSW-NB15,test,normal,0,0.21580522,1,False
UNSW-NB15,test,normal,0,0.6348333,1,False
UNSW-NB15,test,normal,0,0.22427285,1,False
UNSW-NB15,test,normal,0,0.3767589,1,False
UNSW-NB15,test,normal,0,0.3767589,1,False
UNSW-NB15,test,normal,0,0.13884349,1,False
UNSW-NB15,test,normal,0,0.13884349,1,False
UNSW-NB15,test,normal,0,0.49454868,1,False
UNSW-NB15,test,normal,0,0.25394818,1,False
UNSW-NB15,test,normal,0,0.3806298,1,False
UNSW-NB15,test,normal,0,0.5597753,1,False
UNSW-NB15,test,normal,0,0.36618164,1,False
UNSW-NB15,test,normal,0,0.49685103,1,False
UNSW-NB15,test,normal,0,0.64809346,1,False
UNSW-NB15,test,normal,0,0.64809346,1,False
UNSW-NB15,test,normal,0,0.2904123,1,False
UNSW-NB15,test,normal,0,0.51870275,1,False
UNSW-NB15,test,normal,0,0.42758888,1,False
UNSW-NB15,test,normal,0,0.42758888,1,False
UNSW-NB15,test,normal,0,0.7512254,1,False
UNSW-NB15,test,normal,0,0.7512254,1,False
UNSW-NB15,test,normal,0,0.57302034,1,False
UNSW-NB15,test,normal,0,0.8085446,1,False
UNSW-NB15,test,normal,0,0.31591883,1,False
UNSW-NB15,test,normal,0,0.47304162,1,False
UNSW-NB15,test,normal,0,0.47304162,1,False
UNSW-NB15,test,normal,0,0.47304162,1,False
UNSW-NB15,test,normal,0,0.18702036,1,False
UNSW-NB15,test,normal,0,0.77338296,1,False
UNSW-NB15,test,normal,0,0.79474884,1,False
UNSW-NB15,test,normal,0,0.7756865,1,False
UNSW-NB15,test,normal,0,0.53138006,1,False
UNSW-NB15,test,normal,0,0.66860753,1,False
UNSW-NB15,test,normal,0,0.66860753,1,False
UNSW-NB15,test,normal,0,0.66860753,1,False
UNSW-NB15,test,normal,0,0.8249472,1,False
UNSW-NB15,test,normal,0,0.37573954,1,False
UNSW-NB15,test,normal,0,0.2270863,1,False
UNSW-NB15,test,normal,0,0.2315231,1,False
UNSW-NB15,test,normal,0,0.24421306,1,False
UNSW-NB15,test,normal,0,0.76536304,1,False
UNSW-NB15,test,normal,0,0.23297915,1,False
UNSW-NB15,test,normal,0,0.31460446,1,False
UNSW-NB15,test,normal,0,0.56311536,1,False
UNSW-NB15,test,normal,0,0.24648024,1,False
UNSW-NB15,test,normal,0,0.4167866,1,False
UNSW-NB15,test,normal,0,0.4713628,1,False
UNSW-NB15,test,normal,0,0.22323917,1,False
UNSW-NB15,test,normal,0,0.49042967,1,False
UNSW-NB15,test,normal,0,0.39671963,1,False
UNSW-NB15,test,normal,0,0.31868845,1,False
UNSW-NB15,test,normal,0,0.31868845,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.31151944,1,False
UNSW-NB15,test,normal,0,0.33870322,1,False
UNSW-NB15,test,normal,0,0.31005087,1,False
UNSW-NB15,test,normal,0,0.33098862,1,False
UNSW-NB15,test,normal,0,0.30884928,1,False
UNSW-NB15,test,normal,0,0.2571196,1,False
UNSW-NB15,test,normal,0,0.22896267,1,False
UNSW-NB15,test,normal,0,0.22896267,1,False
UNSW-NB15,test,normal,0,0.29861867,1,False
UNSW-NB15,test,normal,0,0.22135143,1,False
UNSW-NB15,test,normal,0,0.22091793,1,False
UNSW-NB15,test,normal,0,0.22091793,1,False
UNSW-NB15,test,normal,0,0.22493666,1,False
UNSW-NB15,test,normal,0,0.22667165,1,False
UNSW-NB15,test,normal,0,0.2303164,1,False
UNSW-NB15,test,normal,0,0.30573955,1,False
UNSW-NB15,test,normal,0,0.20997523,1,False
UNSW-NB15,test,normal,0,0.22452429,1,False
UNSW-NB15,test,normal,0,0.32170317,1,False
UNSW-NB15,test,normal,0,0.2338551,1,False
UNSW-NB15,test,normal,0,0.21471676,1,False
UNSW-NB15,test,normal,0,0.23857744,1,False
UNSW-NB15,test,normal,0,0.30273816,1,False
UNSW-NB15,test,normal,0,0.3204811,1,False
UNSW-NB15,test,normal,0,0.2141271,1,False
UNSW-NB15,test,normal,0,0.2999936,1,False
UNSW-NB15,test,normal,0,0.2575651,1,False
UNSW-NB15,test,normal,0,0.21805552,1,False
UNSW-NB15,test,normal,0,0.30963257,1,False
UNSW-NB15,test,normal,0,0.2593038,1,False
UNSW-NB15,test,normal,0,0.22069477,1,False
UNSW-NB15,test,normal,0,0.21022396,1,False
UNSW-NB15,test,normal,0,0.24180193,1,False
UNSW-NB15,test,normal,0,0.23844919,1,False
UNSW-NB15,test,normal,0,0.21951428,1,False
UNSW-NB15,test,normal,0,0.2506773,1,False
UNSW-NB15,test,normal,0,0.22452916,1,False
UNSW-NB15,test,normal,0,0.22150077,1,False
UNSW-NB15,test,normal,0,0.33560616,1,False
UNSW-NB15,test,normal,0,0.2998961,1,False
UNSW-NB15,test,normal,0,0.30997482,1,False
UNSW-NB15,test,normal,0,0.25748494,1,False
UNSW-NB15,test,normal,0,0.22516325,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.22802006,1,False
UNSW-NB15,test,normal,0,0.22024901,1,False
UNSW-NB15,test,normal,0,0.30172703,1,False
UNSW-NB15,test,normal,0,0.20775904,1,False
UNSW-NB15,test,normal,0,0.30917102,1,False
UNSW-NB15,test,normal,0,0.29862085,1,False
UNSW-NB15,test,normal,0,0.29862085,1,False
UNSW-NB15,test,normal,0,0.21289574,1,False
UNSW-NB15,test,normal,0,0.20807897,1,False
UNSW-NB15,test,normal,0,0.28398994,1,False
UNSW-NB15,test,normal,0,0.2551836,1,False
UNSW-NB15,test,normal,0,0.20737699,1,False
UNSW-NB15,test,normal,0,0.20678188,1,False
UNSW-NB15,test,normal,0,0.29335773,1,False
UNSW-NB15,test,normal,0,0.24079032,1,False
UNSW-NB15,test,normal,0,0.2156982,1,False
UNSW-NB15,test,normal,0,0.21095146,1,False
UNSW-NB15,test,normal,0,0.21144916,1,False
UNSW-NB15,test,normal,0,0.2245714,1,False
UNSW-NB15,test,normal,0,0.20861208,1,False
UNSW-NB15,test,normal,0,0.21313149,1,False
UNSW-NB15,test,normal,0,0.23803282,1,False
UNSW-NB15,test,normal,0,0.20712164,1,False
UNSW-NB15,test,normal,0,0.20753287,1,False
UNSW-NB15,test,normal,0,0.30668268,1,False
UNSW-NB15,test,normal,0,0.21643704,1,False
UNSW-NB15,test,normal,0,0.072355434,0,True
UNSW-NB15,test,normal,0,0.1689355,1,False
UNSW-NB15,test,normal,0,0.21706837,1,False
UNSW-NB15,test,normal,0,0.16596498,1,False
UNSW-NB15,test,normal,0,0.11339403,0,True
UNSW-NB15,test,normal,0,0.09195911,0,True
UNSW-NB15,test,normal,0,0.09664131,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.51035064,1,False
UNSW-NB15,test,normal,0,0.3926536,1,False
UNSW-NB15,test,normal,0,0.39788243,1,False
UNSW-NB15,test,normal,0,0.49397102,1,False
UNSW-NB15,test,normal,0,0.39267278,1,False
UNSW-NB15,test,normal,0,0.39619014,1,False
UNSW-NB15,test,normal,0,0.48798043,1,False
UNSW-NB15,test,normal,0,0.459846,1,False
UNSW-NB15,test,normal,0,0.47686642,1,False
UNSW-NB15,test,normal,0,0.46961322,1,False
UNSW-NB15,test,normal,0,0.47383687,1,False
UNSW-NB15,test,normal,0,0.46790624,1,False
UNSW-NB15,test,normal,0,0.5164785,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.22049896,1,False
UNSW-NB15,test,normal,0,0.056233842,0,True
UNSW-NB15,test,normal,0,0.41295266,1,False
UNSW-NB15,test,normal,0,0.64182746,1,False
UNSW-NB15,test,normal,0,0.4649824,1,False
UNSW-NB15,test,normal,0,0.28232202,1,False
UNSW-NB15,test,normal,0,0.093352936,0,True
UNSW-NB15,test,normal,0,0.3763246,1,False
UNSW-NB15,test,normal,0,0.09803345,0,True
UNSW-NB15,test,normal,0,0.089542985,0,True
UNSW-NB15,test,normal,0,0.15017787,1,False
UNSW-NB15,test,normal,0,0.093352936,0,True
UNSW-NB15,test,normal,0,0.2557867,1,False
UNSW-NB15,test,normal,0,0.08310738,0,True
UNSW-NB15,test,normal,0,0.32943434,1,False
UNSW-NB15,test,normal,0,0.085005514,0,True
UNSW-NB15,test,normal,0,0.08310738,0,True
UNSW-NB15,test,normal,0,0.19294088,1,False
UNSW-NB15,test,normal,0,0.05922979,0,True
UNSW-NB15,test,normal,0,0.085005514,0,True
UNSW-NB15,test,normal,0,0.57147545,1,False
UNSW-NB15,test,normal,0,0.51052326,1,False
UNSW-NB15,test,normal,0,0.46336263,1,False
UNSW-NB15,test,normal,0,0.113473505,0,True
UNSW-NB15,test,normal,0,0.121023424,0,True
UNSW-NB15,test,normal,0,0.22664842,1,False
UNSW-NB15,test,normal,0,0.1162125,0,True
UNSW-NB15,test,normal,0,0.16338882,1,False
UNSW-NB15,test,normal,0,0.51052326,1,False
UNSW-NB15,test,normal,0,0.27582732,1,False
UNSW-NB15,test,normal,0,0.09114537,0,True
UNSW-NB15,test,normal,0,0.09564744,0,True
UNSW-NB15,test,normal,0,0.13857281,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.21103016,1,False
UNSW-NB15,test,normal,0,0.098064706,0,True
UNSW-NB15,test,normal,0,0.15239201,1,False
UNSW-NB15,test,normal,0,0.14705607,1,False
UNSW-NB15,test,normal,0,0.09073608,0,True
UNSW-NB15,test,normal,0,0.07517321,0,True
UNSW-NB15,test,normal,0,0.09014122,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015782392,0,True
UNSW-NB15,test,normal,0,0.0076741567,0,True
UNSW-NB15,test,normal,0,0.020315088,0,True
UNSW-NB15,test,normal,0,0.03922977,0,True
UNSW-NB15,test,normal,0,0.076171175,0,True
UNSW-NB15,test,normal,0,0.16659188,1,False
UNSW-NB15,test,normal,0,0.08127793,0,True
UNSW-NB15,test,normal,0,0.22664842,1,False
UNSW-NB15,test,normal,0,0.15955643,1,False
UNSW-NB15,test,normal,0,0.07015117,0,True
UNSW-NB15,test,normal,0,0.03524268,0,True
UNSW-NB15,test,normal,0,0.07305665,0,True
UNSW-NB15,test,normal,0,0.026944507,0,True
UNSW-NB15,test,normal,0,0.08697545,0,True
UNSW-NB15,test,normal,0,0.13596195,1,False
UNSW-NB15,test,normal,0,0.025708327,0,True
UNSW-NB15,test,normal,0,0.15256318,1,False
UNSW-NB15,test,normal,0,0.02979188,0,True
UNSW-NB15,test,normal,0,0.03373965,0,True
UNSW-NB15,test,normal,0,0.03373965,0,True
UNSW-NB15,test,normal,0,0.76702225,1,False
UNSW-NB15,test,normal,0,0.0078102923,0,True
UNSW-NB15,test,normal,0,0.765082,1,False
UNSW-NB15,test,normal,0,0.7671202,1,False
UNSW-NB15,test,normal,0,0.7670659,1,False
UNSW-NB15,test,normal,0,0.7671265,1,False
UNSW-NB15,test,normal,0,0.7316442,1,False
UNSW-NB15,test,normal,0,0.76712644,1,False
UNSW-NB15,test,normal,0,0.76704335,1,False
UNSW-NB15,test,normal,0,0.76706344,1,False
UNSW-NB15,test,normal,0,0.76708245,1,False
UNSW-NB15,test,normal,0,0.76703197,1,False
UNSW-NB15,test,normal,0,0.7290556,1,False
UNSW-NB15,test,normal,0,0.73232305,1,False
UNSW-NB15,test,normal,0,0.76680946,1,False
UNSW-NB15,test,normal,0,0.7669708,1,False
UNSW-NB15,test,normal,0,0.7667727,1,False
UNSW-NB15,test,normal,0,0.7324718,1,False
UNSW-NB15,test,normal,0,0.7320275,1,False
UNSW-NB15,test,normal,0,0.7669665,1,False
UNSW-NB15,test,normal,0,0.76694787,1,False
UNSW-NB15,test,normal,0,0.76671576,1,False
UNSW-NB15,test,normal,0,0.76711076,1,False
UNSW-NB15,test,normal,0,0.7330243,1,False
UNSW-NB15,test,normal,0,0.766463,1,False
UNSW-NB15,test,normal,0,0.7664398,1,False
UNSW-NB15,test,normal,0,0.7668235,1,False
UNSW-NB15,test,normal,0,0.7668564,1,False
UNSW-NB15,test,normal,0,0.73429173,1,False
UNSW-NB15,test,normal,0,0.766689,1,False
UNSW-NB15,test,normal,0,0.7665585,1,False
UNSW-NB15,test,normal,0,0.766427,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.15627089,1,False
UNSW-NB15,test,normal,0,0.06109546,0,True
UNSW-NB15,test,normal,0,0.07087187,0,True
UNSW-NB15,test,normal,0,0.22017801,1,False
UNSW-NB15,test,normal,0,0.6062503,1,False
UNSW-NB15,test,normal,0,0.23517266,1,False
UNSW-NB15,test,normal,0,0.6101772,1,False
UNSW-NB15,test,normal,0,0.20415218,1,False
UNSW-NB15,test,normal,0,0.6089371,1,False
UNSW-NB15,test,normal,0,0.60730076,1,False
UNSW-NB15,test,normal,0,0.60695165,1,False
UNSW-NB15,test,normal,0,0.60459274,1,False
UNSW-NB15,test,normal,0,0.6091862,1,False
UNSW-NB15,test,normal,0,0.6052523,1,False
UNSW-NB15,test,normal,0,0.6133226,1,False
UNSW-NB15,test,normal,0,0.60449976,1,False
UNSW-NB15,test,normal,0,0.22336413,1,False
UNSW-NB15,test,normal,0,0.6056648,1,False
UNSW-NB15,test,normal,0,0.6075855,1,False
UNSW-NB15,test,normal,0,0.6071538,1,False
UNSW-NB15,test,normal,0,0.60539436,1,False
UNSW-NB15,test,normal,0,0.6173301,1,False
UNSW-NB15,test,normal,0,0.6157458,1,False
UNSW-NB15,test,normal,0,0.60794955,1,False
UNSW-NB15,test,normal,0,0.604592,1,False
UNSW-NB15,test,normal,0,0.6119221,1,False
UNSW-NB15,test,normal,0,0.6184466,1,False
UNSW-NB15,test,normal,0,0.6069625,1,False
UNSW-NB15,test,normal,0,0.60723543,1,False
UNSW-NB15,test,normal,0,0.61156857,1,False
UNSW-NB15,test,normal,0,0.6068343,1,False
UNSW-NB15,test,normal,0,0.6068676,1,False
UNSW-NB15,test,normal,0,0.60680515,1,False
UNSW-NB15,test,normal,0,0.61291784,1,False
UNSW-NB15,test,normal,0,0.6083875,1,False
UNSW-NB15,test,normal,0,0.60414284,1,False
UNSW-NB15,test,normal,0,0.6097866,1,False
UNSW-NB15,test,normal,0,0.60642374,1,False
UNSW-NB15,test,normal,0,0.60418177,1,False
UNSW-NB15,test,normal,0,0.6074916,1,False
UNSW-NB15,test,normal,0,0.61724913,1,False
UNSW-NB15,test,normal,0,0.60941595,1,False
UNSW-NB15,test,normal,0,0.6065452,1,False
UNSW-NB15,test,normal,0,0.6082763,1,False
UNSW-NB15,test,normal,0,0.6053361,1,False
UNSW-NB15,test,normal,0,0.60421413,1,False
UNSW-NB15,test,normal,0,0.60430473,1,False
UNSW-NB15,test,normal,0,0.6049513,1,False
UNSW-NB15,test,normal,0,0.6075771,1,False
UNSW-NB15,test,normal,0,0.60688657,1,False
UNSW-NB15,test,normal,0,0.6043128,1,False
UNSW-NB15,test,normal,0,0.60419583,1,False
UNSW-NB15,test,normal,0,0.6051583,1,False
UNSW-NB15,test,normal,0,0.70844704,1,False
UNSW-NB15,test,normal,0,0.70844704,1,False
UNSW-NB15,test,normal,0,0.60483366,1,False
UNSW-NB15,test,normal,0,0.6108381,1,False
UNSW-NB15,test,normal,0,0.60813373,1,False
UNSW-NB15,test,normal,0,0.60784876,1,False
UNSW-NB15,test,normal,0,0.61805314,1,False
UNSW-NB15,test,normal,0,0.6071951,1,False
UNSW-NB15,test,normal,0,0.6097589,1,False
UNSW-NB15,test,normal,0,0.61138874,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.6058002,1,False
UNSW-NB15,test,normal,0,0.60682327,1,False
UNSW-NB15,test,normal,0,0.6067215,1,False
UNSW-NB15,test,normal,0,0.60537905,1,False
UNSW-NB15,test,normal,0,0.6043983,1,False
UNSW-NB15,test,normal,0,0.6166347,1,False
UNSW-NB15,test,normal,0,0.6081191,1,False
UNSW-NB15,test,normal,0,0.6055354,1,False
UNSW-NB15,test,normal,0,0.61746067,1,False
UNSW-NB15,test,normal,0,0.61148554,1,False
UNSW-NB15,test,normal,0,0.6121681,1,False
UNSW-NB15,test,normal,0,0.6059593,1,False
UNSW-NB15,test,normal,0,0.6115905,1,False
UNSW-NB15,test,normal,0,0.6146305,1,False
UNSW-NB15,test,normal,0,0.618965,1,False
UNSW-NB15,test,normal,0,0.618965,1,False
UNSW-NB15,test,normal,0,0.6139433,1,False
UNSW-NB15,test,normal,0,0.61449087,1,False
UNSW-NB15,test,normal,0,0.63218796,1,False
UNSW-NB15,test,normal,0,0.61784214,1,False
UNSW-NB15,test,normal,0,0.60912776,1,False
UNSW-NB15,test,normal,0,0.6128724,1,False
UNSW-NB15,test,normal,0,0.60821116,1,False
UNSW-NB15,test,normal,0,0.6100219,1,False
UNSW-NB15,test,normal,0,0.6083317,1,False
UNSW-NB15,test,normal,0,0.6067407,1,False
UNSW-NB15,test,normal,0,0.6074071,1,False
UNSW-NB15,test,normal,0,0.60969913,1,False
UNSW-NB15,test,normal,0,0.60544086,1,False
UNSW-NB15,test,normal,0,0.6055623,1,False
UNSW-NB15,test,normal,0,0.61136013,1,False
UNSW-NB15,test,normal,0,0.60745597,1,False
UNSW-NB15,test,normal,0,0.6109412,1,False
UNSW-NB15,test,normal,0,0.60872793,1,False
UNSW-NB15,test,normal,0,0.6062689,1,False
UNSW-NB15,test,normal,0,0.6110798,1,False
UNSW-NB15,test,normal,0,0.6107562,1,False
UNSW-NB15,test,normal,0,0.6082031,1,False
UNSW-NB15,test,normal,0,0.611377,1,False
UNSW-NB15,test,normal,0,0.6076967,1,False
UNSW-NB15,test,normal,0,0.6204541,1,False
UNSW-NB15,test,normal,0,0.6283296,1,False
UNSW-NB15,test,normal,0,0.6299735,1,False
UNSW-NB15,test,normal,0,0.61278826,1,False
UNSW-NB15,test,normal,0,0.62287915,1,False
UNSW-NB15,test,normal,0,0.60523874,1,False
UNSW-NB15,test,normal,0,0.6069955,1,False
UNSW-NB15,test,normal,0,0.61059874,1,False
UNSW-NB15,test,normal,0,0.6136286,1,False
UNSW-NB15,test,normal,0,0.6155894,1,False
UNSW-NB15,test,normal,0,0.60803527,1,False
UNSW-NB15,test,normal,0,0.60606766,1,False
UNSW-NB15,test,normal,0,0.61315876,1,False
UNSW-NB15,test,normal,0,0.6154122,1,False
UNSW-NB15,test,normal,0,0.6062136,1,False
UNSW-NB15,test,normal,0,0.60642785,1,False
UNSW-NB15,test,normal,0,0.6097534,1,False
UNSW-NB15,test,normal,0,0.6101123,1,False
UNSW-NB15,test,normal,0,0.6101123,1,False
UNSW-NB15,test,normal,0,0.60677075,1,False
UNSW-NB15,test,normal,0,0.61666197,1,False
UNSW-NB15,test,normal,0,0.61464524,1,False
UNSW-NB15,test,normal,0,0.6099515,1,False
UNSW-NB15,test,normal,0,0.6156652,1,False
UNSW-NB15,test,normal,0,0.6156652,1,False
UNSW-NB15,test,normal,0,0.6076028,1,False
UNSW-NB15,test,normal,0,0.60567576,1,False
UNSW-NB15,test,normal,0,0.61292154,1,False
UNSW-NB15,test,normal,0,0.6054772,1,False
UNSW-NB15,test,normal,0,0.61376405,1,False
UNSW-NB15,test,normal,0,0.60624677,1,False
UNSW-NB15,test,normal,0,0.612579,1,False
UNSW-NB15,test,normal,0,0.61379117,1,False
UNSW-NB15,test,normal,0,0.61345667,1,False
UNSW-NB15,test,normal,0,0.62873465,1,False
UNSW-NB15,test,normal,0,0.613751,1,False
UNSW-NB15,test,normal,0,0.60726416,1,False
UNSW-NB15,test,normal,0,0.6144691,1,False
UNSW-NB15,test,normal,0,0.60558134,1,False
UNSW-NB15,test,normal,0,0.611137,1,False
UNSW-NB15,test,normal,0,0.6064409,1,False
UNSW-NB15,test,normal,0,0.6052527,1,False
UNSW-NB15,test,normal,0,0.60911435,1,False
UNSW-NB15,test,normal,0,0.6044393,1,False
UNSW-NB15,test,normal,0,0.6086349,1,False
UNSW-NB15,test,normal,0,0.6052956,1,False
UNSW-NB15,test,normal,0,0.60414374,1,False
UNSW-NB15,test,normal,0,0.6041924,1,False
UNSW-NB15,test,normal,0,0.609174,1,False
UNSW-NB15,test,normal,0,0.6072241,1,False
UNSW-NB15,test,normal,0,0.6063615,1,False
UNSW-NB15,test,normal,0,0.61203784,1,False
UNSW-NB15,test,normal,0,0.6062133,1,False
UNSW-NB15,test,normal,0,0.6052566,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.6075566,1,False
UNSW-NB15,test,normal,0,0.6131482,1,False
UNSW-NB15,test,normal,0,0.6043281,1,False
UNSW-NB15,test,normal,0,0.6079376,1,False
UNSW-NB15,test,normal,0,0.61000425,1,False
UNSW-NB15,test,normal,0,0.60872406,1,False
