dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,fuzzers,1,0.40745276,1,True
UNSW-NB15,test,fuzzers,1,0.3121356,1,True
UNSW-NB15,test,exploits,1,0.9985776,1,True
UNSW-NB15,test,reconnaissance,1,0.8554527,1,True
UNSW-NB15,test,shellcode,1,0.48348433,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,shellcode,1,0.96914196,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,fuzzers,1,0.37632263,1,True
UNSW-NB15,test,exploits,1,0.61434686,1,True
UNSW-NB15,test,reconnaissance,1,0.761527,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.8400095,1,True
UNSW-NB15,test,exploits,1,0.9965856,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.7112396,1,True
UNSW-NB15,test,reconnaissance,1,0.983799,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.504885,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.9779442,1,True
UNSW-NB15,test,reconnaissance,1,0.87623495,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.7772695,1,True
UNSW-NB15,test,fuzzers,1,0.7557855,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.06835416,0,False
UNSW-NB15,test,exploits,1,0.8569836,1,True
UNSW-NB15,test,exploits,1,0.7772695,1,True
UNSW-NB15,test,fuzzers,1,0.77081126,1,True
UNSW-NB15,test,exploits,1,0.9986143,1,True
UNSW-NB15,test,exploits,1,0.9654378,1,True
UNSW-NB15,test,exploits,1,0.6259957,1,True
UNSW-NB15,test,fuzzers,1,0.7654098,1,True
UNSW-NB15,test,dos,1,0.9711892,1,True
UNSW-NB15,test,exploits,1,0.996439,1,True
UNSW-NB15,test,exploits,1,0.58319086,1,True
UNSW-NB15,test,exploits,1,0.9950589,1,True
UNSW-NB15,test,dos,1,0.98174036,1,True
UNSW-NB15,test,exploits,1,0.9941732,1,True
UNSW-NB15,test,analysis,1,0.9964874,1,True
UNSW-NB15,test,fuzzers,1,0.2947429,1,True
UNSW-NB15,test,fuzzers,1,0.41590923,1,True
UNSW-NB15,test,exploits,1,0.99972504,1,True
UNSW-NB15,test,fuzzers,1,0.2947429,1,True
UNSW-NB15,test,exploits,1,0.99972504,1,True
UNSW-NB15,test,exploits,1,0.8867175,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.9801602,1,True
UNSW-NB15,test,reconnaissance,1,0.85489815,1,True
UNSW-NB15,test,reconnaissance,1,0.8590883,1,True
UNSW-NB15,test,reconnaissance,1,0.8802821,1,True
UNSW-NB15,test,exploits,1,0.9727558,1,True
UNSW-NB15,test,analysis,1,0.9918017,1,True
UNSW-NB15,test,exploits,1,0.8477138,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.75602597,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.9586483,1,True
UNSW-NB15,test,dos,1,0.6694178,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,exploits,1,0.56900156,1,True
UNSW-NB15,test,exploits,1,0.95902777,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.8145404,1,True
UNSW-NB15,test,exploits,1,0.9999895,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,exploits,1,0.9921497,1,True
UNSW-NB15,test,fuzzers,1,0.58795387,1,True
UNSW-NB15,test,exploits,1,0.9615386,1,True
UNSW-NB15,test,dos,1,0.9856311,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.6963329,1,True
UNSW-NB15,test,exploits,1,0.70348907,1,True
UNSW-NB15,test,generic,1,0.993458,1,True
UNSW-NB15,test,fuzzers,1,0.47496018,1,True
UNSW-NB15,test,exploits,1,0.7014993,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.977424,1,True
UNSW-NB15,test,reconnaissance,1,0.983799,1,True
UNSW-NB15,test,exploits,1,0.99722195,1,True
UNSW-NB15,test,exploits,1,0.52494377,1,True
UNSW-NB15,test,exploits,1,0.075723834,0,False
UNSW-NB15,test,exploits,1,0.937232,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.99722195,1,True
UNSW-NB15,test,fuzzers,1,0.2947429,1,True
UNSW-NB15,test,exploits,1,0.38264197,1,True
UNSW-NB15,test,fuzzers,1,0.640351,1,True
UNSW-NB15,test,exploits,1,0.9981578,1,True
UNSW-NB15,test,generic,1,0.2954247,1,True
UNSW-NB15,test,exploits,1,0.3199989,1,True
UNSW-NB15,test,analysis,1,0.9919966,1,True
UNSW-NB15,test,analysis,1,0.9141296,1,True
UNSW-NB15,test,exploits,1,0.44803017,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9890786,1,True
UNSW-NB15,test,exploits,1,0.42479137,1,True
UNSW-NB15,test,fuzzers,1,0.7727737,1,True
UNSW-NB15,test,exploits,1,0.99838567,1,True
UNSW-NB15,test,exploits,1,0.9985007,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.678737,1,True
UNSW-NB15,test,exploits,1,0.2820961,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.43761972,1,True
UNSW-NB15,test,shellcode,1,0.95078343,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.7590495,1,True
UNSW-NB15,test,dos,1,0.5164689,1,True
UNSW-NB15,test,fuzzers,1,0.8529427,1,True
UNSW-NB15,test,reconnaissance,1,0.8192761,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,exploits,1,0.61408675,1,True
UNSW-NB15,test,reconnaissance,1,0.98820764,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,analysis,1,0.9732434,1,True
UNSW-NB15,test,reconnaissance,1,0.9907492,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.9914442,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.37325898,1,True
UNSW-NB15,test,reconnaissance,1,0.85005486,1,True
UNSW-NB15,test,dos,1,0.9891144,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,fuzzers,1,0.9411554,1,True
UNSW-NB15,test,exploits,1,0.9360095,1,True
UNSW-NB15,test,exploits,1,0.937232,1,True
UNSW-NB15,test,dos,1,0.9440523,1,True
UNSW-NB15,test,exploits,1,0.9921497,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.5787386,1,True
UNSW-NB15,test,exploits,1,0.68554944,1,True
UNSW-NB15,test,dos,1,0.99585587,1,True
UNSW-NB15,test,dos,1,0.5502418,1,True
UNSW-NB15,test,fuzzers,1,0.45304567,1,True
UNSW-NB15,test,exploits,1,0.36859432,1,True
UNSW-NB15,test,fuzzers,1,0.30577663,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,fuzzers,1,0.7525568,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.475401,1,True
UNSW-NB15,test,generic,1,0.3229048,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.75442755,1,True
UNSW-NB15,test,fuzzers,1,0.8996235,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99208766,1,True
UNSW-NB15,test,fuzzers,1,0.9760308,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.99456984,1,True
UNSW-NB15,test,exploits,1,0.98854905,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.81304073,1,True
UNSW-NB15,test,fuzzers,1,0.6800833,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.99510056,1,True
UNSW-NB15,test,fuzzers,1,0.93575674,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.78791577,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.98791087,1,True
UNSW-NB15,test,dos,1,0.09086632,0,False
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.09086632,0,False
UNSW-NB15,test,exploits,1,0.91859263,1,True
UNSW-NB15,test,fuzzers,1,0.9679818,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.09086632,0,False
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.75395966,1,True
UNSW-NB15,test,exploits,1,0.91859263,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.09086632,0,False
UNSW-NB15,test,fuzzers,1,0.6755776,1,True
UNSW-NB15,test,fuzzers,1,0.09086632,0,False
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.91511583,1,True
UNSW-NB15,test,exploits,1,0.9999045,1,True
UNSW-NB15,test,exploits,1,0.5301003,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.99953115,1,True
UNSW-NB15,test,exploits,1,0.42639706,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.69521564,1,True
UNSW-NB15,test,exploits,1,0.97984195,1,True
UNSW-NB15,test,exploits,1,0.99953115,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.9928019,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.8792643,1,True
UNSW-NB15,test,exploits,1,0.99953115,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,dos,1,0.5278581,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,fuzzers,1,0.2956969,1,True
UNSW-NB15,test,exploits,1,0.999951,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.99099064,1,True
UNSW-NB15,test,exploits,1,0.9584149,1,True
UNSW-NB15,test,dos,1,0.5278581,1,True
UNSW-NB15,test,exploits,1,0.9920488,1,True
UNSW-NB15,test,reconnaissance,1,0.37929514,1,True
UNSW-NB15,test,reconnaissance,1,0.42069852,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.5278581,1,True
UNSW-NB15,test,fuzzers,1,0.312907,1,True
UNSW-NB15,test,dos,1,0.30135193,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.5973091,1,True
UNSW-NB15,test,exploits,1,0.9913196,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.73794156,1,True
UNSW-NB15,test,fuzzers,1,0.5278581,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.5973091,1,True
UNSW-NB15,test,exploits,1,0.9999342,1,True
UNSW-NB15,test,exploits,1,0.9978126,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9336014,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.3965887,1,True
UNSW-NB15,test,exploits,1,0.9901636,1,True
UNSW-NB15,test,exploits,1,0.9978126,1,True
UNSW-NB15,test,exploits,1,0.99482393,1,True
UNSW-NB15,test,analysis,1,0.98606515,1,True
UNSW-NB15,test,exploits,1,0.6318881,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.97161794,1,True
UNSW-NB15,test,fuzzers,1,0.23867536,0,False
UNSW-NB15,test,reconnaissance,1,0.8574463,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.8424432,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,dos,1,0.9997309,1,True
UNSW-NB15,test,analysis,1,0.7549935,1,True
UNSW-NB15,test,exploits,1,0.9269843,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,analysis,1,0.9792702,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,analysis,1,0.965876,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,fuzzers,1,0.74396497,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.977424,1,True
UNSW-NB15,test,exploits,1,0.9985191,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9998965,1,True
UNSW-NB15,test,fuzzers,1,0.89476013,1,True
UNSW-NB15,test,exploits,1,0.9766839,1,True
UNSW-NB15,test,fuzzers,1,0.7167717,1,True
UNSW-NB15,test,fuzzers,1,0.85226375,1,True
UNSW-NB15,test,exploits,1,0.5541183,1,True
UNSW-NB15,test,exploits,1,0.99273455,1,True
UNSW-NB15,test,exploits,1,0.9998965,1,True
UNSW-NB15,test,generic,1,0.32527396,1,True
UNSW-NB15,test,exploits,1,0.98386467,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,analysis,1,0.98660034,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.29122865,1,True
UNSW-NB15,test,dos,1,0.9752083,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.97161794,1,True
UNSW-NB15,test,generic,1,0.9965348,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.72193754,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.9954869,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.9746874,1,True
UNSW-NB15,test,fuzzers,1,0.43256965,1,True
UNSW-NB15,test,exploits,1,0.99986625,1,True
UNSW-NB15,test,exploits,1,0.62583363,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.78837365,1,True
UNSW-NB15,test,exploits,1,0.9979358,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.88168603,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.9976508,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.9976508,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.5448179,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,fuzzers,1,0.29349437,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.997658,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.6416308,1,True
UNSW-NB15,test,dos,1,0.30476514,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.8339597,1,True
UNSW-NB15,test,reconnaissance,1,0.87451255,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,reconnaissance,1,0.98809785,1,True
UNSW-NB15,test,generic,1,0.96315795,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.29876193,1,True
UNSW-NB15,test,exploits,1,0.9999052,1,True
UNSW-NB15,test,exploits,1,0.7138547,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,analysis,1,0.22218643,0,False
UNSW-NB15,test,exploits,1,0.99864,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.7055219,1,True
UNSW-NB15,test,reconnaissance,1,0.87229246,1,True
UNSW-NB15,test,fuzzers,1,0.611843,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,analysis,1,0.52801085,1,True
UNSW-NB15,test,generic,1,0.91396666,1,True
UNSW-NB15,test,exploits,1,0.999946,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.44770217,1,True
UNSW-NB15,test,fuzzers,1,0.4481432,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.37343362,1,True
UNSW-NB15,test,worms,1,0.39827374,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.4158043,1,True
UNSW-NB15,test,fuzzers,1,0.29020452,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.31904602,1,True
UNSW-NB15,test,generic,1,0.3597104,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.4984287,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.8305981,1,True
UNSW-NB15,test,exploits,1,0.9907107,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.98732835,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.8305981,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.92951715,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,fuzzers,1,0.7361541,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.99852186,1,True
UNSW-NB15,test,exploits,1,0.99006885,1,True
UNSW-NB15,test,reconnaissance,1,0.78544325,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.99511683,1,True
UNSW-NB15,test,exploits,1,0.99852186,1,True
UNSW-NB15,test,exploits,1,0.98462635,1,True
UNSW-NB15,test,exploits,1,0.6541903,1,True
UNSW-NB15,test,analysis,1,0.77441335,1,True
UNSW-NB15,test,shellcode,1,0.94797605,1,True
UNSW-NB15,test,fuzzers,1,0.9581705,1,True
UNSW-NB15,test,reconnaissance,1,0.79421246,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.8407881,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,exploits,1,0.73824275,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.85132045,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9339477,1,True
UNSW-NB15,test,exploits,1,0.93571484,1,True
UNSW-NB15,test,exploits,1,0.8407881,1,True
UNSW-NB15,test,shellcode,1,0.25454348,0,False
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9339477,1,True
UNSW-NB15,test,exploits,1,0.9987078,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.93571484,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.38189203,1,True
UNSW-NB15,test,fuzzers,1,0.45414636,1,True
UNSW-NB15,test,reconnaissance,1,0.98809785,1,True
UNSW-NB15,test,fuzzers,1,0.50513506,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.43309462,1,True
UNSW-NB15,test,reconnaissance,1,0.87835526,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.99984705,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.29847375,1,True
UNSW-NB15,test,reconnaissance,1,0.736644,1,True
UNSW-NB15,test,fuzzers,1,0.29463935,1,True
UNSW-NB15,test,exploits,1,0.9981098,1,True
UNSW-NB15,test,fuzzers,1,0.42648402,1,True
UNSW-NB15,test,reconnaissance,1,0.757633,1,True
UNSW-NB15,test,dos,1,0.40688986,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,reconnaissance,1,0.39533377,1,True
UNSW-NB15,test,exploits,1,0.20724781,0,False
UNSW-NB15,test,reconnaissance,1,0.7958982,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.99459237,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.76634943,1,True
UNSW-NB15,test,fuzzers,1,0.950056,1,True
UNSW-NB15,test,fuzzers,1,0.22040768,0,False
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.42519456,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.991083,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.51636577,1,True
UNSW-NB15,test,exploits,1,0.6706014,1,True
UNSW-NB15,test,fuzzers,1,0.35506633,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.44726762,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.91854334,1,True
UNSW-NB15,test,fuzzers,1,0.27876958,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.946874,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.5196608,1,True
UNSW-NB15,test,fuzzers,1,0.38363573,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,fuzzers,1,0.873024,1,True
UNSW-NB15,test,reconnaissance,1,0.80606174,1,True
UNSW-NB15,test,fuzzers,1,0.28896484,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.42112467,1,True
UNSW-NB15,test,fuzzers,1,0.3597127,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,exploits,1,0.8754108,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.6985563,1,True
UNSW-NB15,test,fuzzers,1,0.661495,1,True
UNSW-NB15,test,fuzzers,1,0.33670554,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.6985563,1,True
UNSW-NB15,test,exploits,1,0.76824707,1,True
UNSW-NB15,test,dos,1,0.98748606,1,True
UNSW-NB15,test,fuzzers,1,0.50915146,1,True
UNSW-NB15,test,exploits,1,0.4241591,1,True
UNSW-NB15,test,fuzzers,1,0.36993992,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.51839316,1,True
