dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.44228402,1,False
UNSW-NB15,test,normal,0,0.46212015,1,False
UNSW-NB15,test,normal,0,0.7286184,1,False
UNSW-NB15,test,normal,0,0.44315898,1,False
UNSW-NB15,test,normal,0,0.5386447,1,False
UNSW-NB15,test,normal,0,0.5403608,1,False
UNSW-NB15,test,normal,0,0.4366636,1,False
UNSW-NB15,test,normal,0,0.4255701,1,False
UNSW-NB15,test,normal,0,0.41018853,1,False
UNSW-NB15,test,normal,0,0.35159758,1,False
UNSW-NB15,test,normal,0,0.30920768,0,True
UNSW-NB15,test,normal,0,0.7776522,1,False
UNSW-NB15,test,normal,0,0.55097514,1,False
UNSW-NB15,test,normal,0,0.4192099,1,False
UNSW-NB15,test,normal,0,0.36156783,1,False
UNSW-NB15,test,normal,0,0.38367158,1,False
UNSW-NB15,test,normal,0,0.34580335,1,False
UNSW-NB15,test,normal,0,0.77594036,1,False
UNSW-NB15,test,normal,0,0.36124477,1,False
UNSW-NB15,test,normal,0,0.5426291,1,False
UNSW-NB15,test,normal,0,0.43695217,1,False
UNSW-NB15,test,normal,0,0.44296804,1,False
UNSW-NB15,test,normal,0,0.74533105,1,False
UNSW-NB15,test,normal,0,0.43929657,1,False
UNSW-NB15,test,normal,0,0.51377594,1,False
UNSW-NB15,test,normal,0,0.49928588,1,False
UNSW-NB15,test,normal,0,0.55154604,1,False
UNSW-NB15,test,normal,0,0.49928588,1,False
UNSW-NB15,test,normal,0,0.3925314,1,False
UNSW-NB15,test,normal,0,0.42905828,1,False
UNSW-NB15,test,normal,0,0.43340665,1,False
UNSW-NB15,test,normal,0,0.69561446,1,False
UNSW-NB15,test,normal,0,0.43474266,1,False
UNSW-NB15,test,normal,0,0.43550804,1,False
UNSW-NB15,test,normal,0,0.42956594,1,False
UNSW-NB15,test,normal,0,0.3525339,1,False
UNSW-NB15,test,normal,0,0.4773698,1,False
UNSW-NB15,test,normal,0,0.7088614,1,False
UNSW-NB15,test,normal,0,0.43886584,1,False
UNSW-NB15,test,normal,0,0.38864556,1,False
UNSW-NB15,test,normal,0,0.5234314,1,False
UNSW-NB15,test,normal,0,0.4678461,1,False
UNSW-NB15,test,normal,0,0.4678461,1,False
UNSW-NB15,test,normal,0,0.6474718,1,False
UNSW-NB15,test,normal,0,0.73270756,1,False
UNSW-NB15,test,normal,0,0.3758718,1,False
UNSW-NB15,test,normal,0,0.5266348,1,False
UNSW-NB15,test,normal,0,0.36827838,1,False
UNSW-NB15,test,normal,0,0.36827838,1,False
UNSW-NB15,test,normal,0,0.3525946,1,False
UNSW-NB15,test,normal,0,0.36827838,1,False
UNSW-NB15,test,normal,0,0.3353955,1,False
UNSW-NB15,test,normal,0,0.3353955,1,False
UNSW-NB15,test,normal,0,0.3353955,1,False
UNSW-NB15,test,normal,0,0.7268793,1,False
UNSW-NB15,test,normal,0,0.4128574,1,False
UNSW-NB15,test,normal,0,0.5495922,1,False
UNSW-NB15,test,normal,0,0.4260696,1,False
UNSW-NB15,test,normal,0,0.3343982,1,False
UNSW-NB15,test,normal,0,0.36211804,1,False
UNSW-NB15,test,normal,0,0.41804042,1,False
UNSW-NB15,test,normal,0,0.51094633,1,False
UNSW-NB15,test,normal,0,0.7302622,1,False
UNSW-NB15,test,normal,0,0.41813585,1,False
UNSW-NB15,test,normal,0,0.41025496,1,False
UNSW-NB15,test,normal,0,0.73000497,1,False
UNSW-NB15,test,normal,0,0.4394057,1,False
UNSW-NB15,test,normal,0,0.42712024,1,False
UNSW-NB15,test,normal,0,4.0777346e-09,0,True
UNSW-NB15,test,normal,0,0.24484053,0,True
UNSW-NB15,test,normal,0,0.24484053,0,True
UNSW-NB15,test,normal,0,0.38656053,1,False
UNSW-NB15,test,normal,0,0.75591004,1,False
UNSW-NB15,test,normal,0,0.75591004,1,False
UNSW-NB15,test,normal,0,0.5189213,1,False
UNSW-NB15,test,normal,0,0.41660532,1,False
UNSW-NB15,test,normal,0,0.5576057,1,False
UNSW-NB15,test,normal,0,0.4126257,1,False
UNSW-NB15,test,normal,0,0.36786637,1,False
UNSW-NB15,test,normal,0,0.4333247,1,False
UNSW-NB15,test,normal,0,0.4231603,1,False
UNSW-NB15,test,normal,0,0.41719615,1,False
UNSW-NB15,test,normal,0,0.45552543,1,False
UNSW-NB15,test,normal,0,0.74167836,1,False
UNSW-NB15,test,normal,0,0.45552543,1,False
UNSW-NB15,test,normal,0,0.42236274,1,False
UNSW-NB15,test,normal,0,0.42209002,1,False
UNSW-NB15,test,normal,0,0.42252082,1,False
UNSW-NB15,test,normal,0,0.24755146,0,True
UNSW-NB15,test,normal,0,0.4113951,1,False
UNSW-NB15,test,normal,0,0.25067836,0,True
UNSW-NB15,test,normal,0,0.25067836,0,True
UNSW-NB15,test,normal,0,0.35720682,1,False
UNSW-NB15,test,normal,0,0.41627115,1,False
UNSW-NB15,test,normal,0,0.41453844,1,False
UNSW-NB15,test,normal,0,0.45239565,1,False
UNSW-NB15,test,normal,0,0.42794436,1,False
UNSW-NB15,test,normal,0,0.75419533,1,False
UNSW-NB15,test,normal,0,0.38441658,1,False
UNSW-NB15,test,normal,0,0.3666279,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.7367054,1,False
UNSW-NB15,test,normal,0,0.36751214,1,False
UNSW-NB15,test,normal,0,0.41217285,1,False
UNSW-NB15,test,normal,0,0.5237009,1,False
UNSW-NB15,test,normal,0,0.36615545,1,False
UNSW-NB15,test,normal,0,0.53723884,1,False
UNSW-NB15,test,normal,0,0.36655185,1,False
UNSW-NB15,test,normal,0,0.51894855,1,False
UNSW-NB15,test,normal,0,0.7380825,1,False
UNSW-NB15,test,normal,0,0.37654874,1,False
UNSW-NB15,test,normal,0,0.41467324,1,False
UNSW-NB15,test,normal,0,0.3665356,1,False
UNSW-NB15,test,normal,0,0.5521117,1,False
UNSW-NB15,test,normal,0,0.3665356,1,False
UNSW-NB15,test,normal,0,0.4262011,1,False
UNSW-NB15,test,normal,0,0.53181183,1,False
UNSW-NB15,test,normal,0,0.43290785,1,False
UNSW-NB15,test,normal,0,0.41013774,1,False
UNSW-NB15,test,normal,0,0.65282315,1,False
UNSW-NB15,test,normal,0,0.4115727,1,False
UNSW-NB15,test,normal,0,0.73907787,1,False
UNSW-NB15,test,normal,0,0.3670217,1,False
UNSW-NB15,test,normal,0,0.7462575,1,False
UNSW-NB15,test,normal,0,0.75067407,1,False
UNSW-NB15,test,normal,0,0.45141214,1,False
UNSW-NB15,test,normal,0,0.729758,1,False
UNSW-NB15,test,normal,0,0.73166156,1,False
UNSW-NB15,test,normal,0,0.38898998,1,False
UNSW-NB15,test,normal,0,0.44302708,1,False
UNSW-NB15,test,normal,0,0.42961222,1,False
UNSW-NB15,test,normal,0,0.7293359,1,False
UNSW-NB15,test,normal,0,0.43740192,1,False
UNSW-NB15,test,normal,0,0.44905183,1,False
UNSW-NB15,test,normal,0,0.44905183,1,False
UNSW-NB15,test,normal,0,0.43382794,1,False
UNSW-NB15,test,normal,0,0.44498226,1,False
UNSW-NB15,test,normal,0,0.63594747,1,False
UNSW-NB15,test,normal,0,0.42745152,1,False
UNSW-NB15,test,normal,0,0.7700009,1,False
UNSW-NB15,test,normal,0,0.42664057,1,False
UNSW-NB15,test,normal,0,0.42664057,1,False
UNSW-NB15,test,normal,0,0.44099477,1,False
UNSW-NB15,test,normal,0,0.42992085,1,False
UNSW-NB15,test,normal,0,0.45805743,1,False
UNSW-NB15,test,normal,0,0.52321863,1,False
UNSW-NB15,test,normal,0,0.4534117,1,False
UNSW-NB15,test,normal,0,0.7130462,1,False
UNSW-NB15,test,normal,0,0.53997916,1,False
UNSW-NB15,test,normal,0,0.44871527,1,False
UNSW-NB15,test,normal,0,0.43776828,1,False
UNSW-NB15,test,normal,0,0.44308794,1,False
UNSW-NB15,test,normal,0,0.44887105,1,False
UNSW-NB15,test,normal,0,0.4351909,1,False
UNSW-NB15,test,normal,0,0.4351909,1,False
UNSW-NB15,test,normal,0,0.55307,1,False
UNSW-NB15,test,normal,0,0.43475124,1,False
UNSW-NB15,test,normal,0,0.45840275,1,False
UNSW-NB15,test,normal,0,0.458124,1,False
UNSW-NB15,test,normal,0,0.39764333,1,False
UNSW-NB15,test,normal,0,0.49258596,1,False
UNSW-NB15,test,normal,0,0.54725087,1,False
UNSW-NB15,test,normal,0,0.4961238,1,False
UNSW-NB15,test,normal,0,0.53832155,1,False
UNSW-NB15,test,normal,0,0.49556282,1,False
UNSW-NB15,test,normal,0,0.39278224,1,False
UNSW-NB15,test,normal,0,0.4919122,1,False
UNSW-NB15,test,normal,0,0.40449706,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.46205828,1,False
UNSW-NB15,test,normal,0,0.44397417,1,False
UNSW-NB15,test,normal,0,0.43569028,1,False
UNSW-NB15,test,normal,0,0.7137067,1,False
UNSW-NB15,test,normal,0,0.4357498,1,False
UNSW-NB15,test,normal,0,0.43049046,1,False
UNSW-NB15,test,normal,0,0.34782815,1,False
UNSW-NB15,test,normal,0,0.48444322,1,False
UNSW-NB15,test,normal,0,0.5005101,1,False
UNSW-NB15,test,normal,0,0.5005101,1,False
UNSW-NB15,test,normal,0,0.55134964,1,False
UNSW-NB15,test,normal,0,0.44253245,1,False
UNSW-NB15,test,normal,0,0.4373793,1,False
UNSW-NB15,test,normal,0,0.5558718,1,False
UNSW-NB15,test,normal,0,0.5201442,1,False
UNSW-NB15,test,normal,0,0.4317727,1,False
UNSW-NB15,test,normal,0,0.51265836,1,False
UNSW-NB15,test,normal,0,0.41037124,1,False
UNSW-NB15,test,normal,0,0.398336,1,False
UNSW-NB15,test,normal,0,0.5512564,1,False
UNSW-NB15,test,normal,0,0.5512564,1,False
UNSW-NB15,test,normal,0,0.41752458,1,False
UNSW-NB15,test,normal,0,0.47396672,1,False
UNSW-NB15,test,normal,0,0.41040823,1,False
UNSW-NB15,test,normal,0,0.37481245,1,False
UNSW-NB15,test,normal,0,0.52040315,1,False
UNSW-NB15,test,normal,0,0.4956727,1,False
UNSW-NB15,test,normal,0,0.5434479,1,False
UNSW-NB15,test,normal,0,0.51256496,1,False
UNSW-NB15,test,normal,0,0.5237549,1,False
UNSW-NB15,test,normal,0,0.5125618,1,False
UNSW-NB15,test,normal,0,0.5132423,1,False
UNSW-NB15,test,normal,0,0.5832419,1,False
UNSW-NB15,test,normal,0,0.43279618,1,False
UNSW-NB15,test,normal,0,0.43252358,1,False
UNSW-NB15,test,normal,0,0.41351205,1,False
UNSW-NB15,test,normal,0,0.42264256,1,False
UNSW-NB15,test,normal,0,0.39984235,1,False
UNSW-NB15,test,normal,0,0.52233297,1,False
UNSW-NB15,test,normal,0,0.465506,1,False
UNSW-NB15,test,normal,0,0.47050768,1,False
UNSW-NB15,test,normal,0,0.52028054,1,False
UNSW-NB15,test,normal,0,0.50267005,1,False
UNSW-NB15,test,normal,0,0.72427785,1,False
UNSW-NB15,test,normal,0,0.55697757,1,False
UNSW-NB15,test,normal,0,0.5111466,1,False
UNSW-NB15,test,normal,0,0.5129544,1,False
UNSW-NB15,test,normal,0,0.4466898,1,False
UNSW-NB15,test,normal,0,0.41026196,1,False
UNSW-NB15,test,normal,0,0.73201287,1,False
UNSW-NB15,test,normal,0,0.3096786,0,True
UNSW-NB15,test,normal,0,0.3755667,1,False
UNSW-NB15,test,normal,0,0.42344686,1,False
UNSW-NB15,test,normal,0,0.6393676,1,False
UNSW-NB15,test,normal,0,0.42344686,1,False
UNSW-NB15,test,normal,0,0.71216893,1,False
UNSW-NB15,test,normal,0,0.44223723,1,False
UNSW-NB15,test,normal,0,0.40669882,1,False
UNSW-NB15,test,normal,0,0.7605387,1,False
UNSW-NB15,test,normal,0,0.5511631,1,False
UNSW-NB15,test,normal,0,0.35724333,1,False
UNSW-NB15,test,normal,0,0.41564775,1,False
UNSW-NB15,test,normal,0,0.43742958,1,False
UNSW-NB15,test,normal,0,0.54218936,1,False
UNSW-NB15,test,normal,0,0.40344086,1,False
UNSW-NB15,test,normal,0,0.40074888,1,False
UNSW-NB15,test,normal,0,0.4395599,1,False
UNSW-NB15,test,normal,0,0.4074463,1,False
UNSW-NB15,test,normal,0,0.459131,1,False
UNSW-NB15,test,normal,0,0.43889168,1,False
UNSW-NB15,test,normal,0,0.43889168,1,False
UNSW-NB15,test,normal,0,0.5101561,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.76962966,1,False
UNSW-NB15,test,normal,0,0.7327483,1,False
UNSW-NB15,test,normal,0,0.5249526,1,False
UNSW-NB15,test,normal,0,0.7489705,1,False
UNSW-NB15,test,normal,0,0.6047712,1,False
UNSW-NB15,test,normal,0,0.74199086,1,False
UNSW-NB15,test,normal,0,0.72710425,1,False
UNSW-NB15,test,normal,0,0.76042676,1,False
UNSW-NB15,test,normal,0,0.66504943,1,False
UNSW-NB15,test,normal,0,0.7875163,1,False
UNSW-NB15,test,normal,0,0.7457117,1,False
UNSW-NB15,test,normal,0,0.7458204,1,False
UNSW-NB15,test,normal,0,0.5230113,1,False
UNSW-NB15,test,normal,0,0.7698094,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.4320669,1,False
UNSW-NB15,test,normal,0,0.3931284,1,False
UNSW-NB15,test,normal,0,0.4326138,1,False
UNSW-NB15,test,normal,0,0.35253757,1,False
UNSW-NB15,test,normal,0,0.43652493,1,False
UNSW-NB15,test,normal,0,0.3574205,1,False
UNSW-NB15,test,normal,0,0.42336097,1,False
UNSW-NB15,test,normal,0,0.42971018,1,False
UNSW-NB15,test,normal,0,0.5010873,1,False
UNSW-NB15,test,normal,0,0.43438137,1,False
UNSW-NB15,test,normal,0,0.41918474,1,False
UNSW-NB15,test,normal,0,0.40747824,1,False
UNSW-NB15,test,normal,0,0.40747824,1,False
UNSW-NB15,test,normal,0,0.40747824,1,False
UNSW-NB15,test,normal,0,0.57891273,1,False
UNSW-NB15,test,normal,0,0.76823574,1,False
UNSW-NB15,test,normal,0,0.91743475,1,False
UNSW-NB15,test,normal,0,0.6958483,1,False
UNSW-NB15,test,normal,0,0.378085,1,False
UNSW-NB15,test,normal,0,0.6219175,1,False
UNSW-NB15,test,normal,0,0.3891374,1,False
UNSW-NB15,test,normal,0,0.6971016,1,False
UNSW-NB15,test,normal,0,0.42524305,1,False
UNSW-NB15,test,normal,0,0.4369827,1,False
UNSW-NB15,test,normal,0,0.56309706,1,False
UNSW-NB15,test,normal,0,0.245656,0,True
UNSW-NB15,test,normal,0,0.5022077,1,False
UNSW-NB15,test,normal,0,0.5099168,1,False
UNSW-NB15,test,normal,0,0.6697296,1,False
UNSW-NB15,test,normal,0,0.23286666,0,True
UNSW-NB15,test,normal,0,0.3083416,0,True
UNSW-NB15,test,normal,0,0.25705442,0,True
UNSW-NB15,test,normal,0,0.23934914,0,True
UNSW-NB15,test,normal,0,0.23291226,0,True
UNSW-NB15,test,normal,0,0.23743051,0,True
UNSW-NB15,test,normal,0,0.6978979,1,False
UNSW-NB15,test,normal,0,0.38162848,1,False
UNSW-NB15,test,normal,0,0.4019214,1,False
UNSW-NB15,test,normal,0,0.50818765,1,False
UNSW-NB15,test,normal,0,0.7392135,1,False
UNSW-NB15,test,normal,0,0.4727355,1,False
UNSW-NB15,test,normal,0,0.23306975,0,True
UNSW-NB15,test,normal,0,0.23306975,0,True
UNSW-NB15,test,normal,0,0.23290515,0,True
UNSW-NB15,test,normal,0,0.42813233,1,False
UNSW-NB15,test,normal,0,0.5156683,1,False
UNSW-NB15,test,normal,0,0.23816761,0,True
UNSW-NB15,test,normal,0,0.24106675,0,True
UNSW-NB15,test,normal,0,0.42438528,1,False
UNSW-NB15,test,normal,0,0.23598142,0,True
UNSW-NB15,test,normal,0,0.3100277,0,True
UNSW-NB15,test,normal,0,0.83396184,1,False
UNSW-NB15,test,normal,0,0.36468783,1,False
UNSW-NB15,test,normal,0,0.30653945,0,True
UNSW-NB15,test,normal,0,0.237386,0,True
UNSW-NB15,test,normal,0,0.37620476,1,False
UNSW-NB15,test,normal,0,0.23829393,0,True
UNSW-NB15,test,normal,0,0.39652243,1,False
UNSW-NB15,test,normal,0,0.24107501,0,True
UNSW-NB15,test,normal,0,0.41918907,1,False
UNSW-NB15,test,normal,0,0.24107501,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.44088057,1,False
UNSW-NB15,test,normal,0,0.23592426,0,True
UNSW-NB15,test,normal,0,0.2359059,0,True
UNSW-NB15,test,normal,0,0.5986718,1,False
UNSW-NB15,test,normal,0,0.47891536,1,False
UNSW-NB15,test,normal,0,0.3019065,0,True
UNSW-NB15,test,normal,0,0.33105513,1,False
UNSW-NB15,test,normal,0,0.3243429,0,True
UNSW-NB15,test,normal,0,0.23914807,0,True
UNSW-NB15,test,normal,0,0.24729311,0,True
UNSW-NB15,test,normal,0,0.3167447,0,True
UNSW-NB15,test,normal,0,0.37573972,1,False
UNSW-NB15,test,normal,0,0.23619354,0,True
UNSW-NB15,test,normal,0,0.44815126,1,False
UNSW-NB15,test,normal,0,0.25459683,0,True
UNSW-NB15,test,normal,0,0.2997982,0,True
UNSW-NB15,test,normal,0,0.37599963,1,False
UNSW-NB15,test,normal,0,0.26315054,0,True
UNSW-NB15,test,normal,0,0.25415105,0,True
UNSW-NB15,test,normal,0,0.38735342,1,False
UNSW-NB15,test,normal,0,0.2595664,0,True
UNSW-NB15,test,normal,0,0.2589152,0,True
UNSW-NB15,test,normal,0,0.41225433,1,False
UNSW-NB15,test,normal,0,0.25500348,0,True
UNSW-NB15,test,normal,0,0.25417012,0,True
UNSW-NB15,test,normal,0,0.25417012,0,True
UNSW-NB15,test,normal,0,0.2569759,0,True
UNSW-NB15,test,normal,0,0.38698003,1,False
UNSW-NB15,test,normal,0,0.37893134,1,False
UNSW-NB15,test,normal,0,0.37760526,1,False
UNSW-NB15,test,normal,0,0.44061166,1,False
UNSW-NB15,test,normal,0,0.43614152,1,False
UNSW-NB15,test,normal,0,0.25693995,0,True
UNSW-NB15,test,normal,0,0.42286193,1,False
UNSW-NB15,test,normal,0,0.25599986,0,True
UNSW-NB15,test,normal,0,0.53262335,1,False
UNSW-NB15,test,normal,0,0.4276806,1,False
UNSW-NB15,test,normal,0,0.6236023,1,False
UNSW-NB15,test,normal,0,0.493663,1,False
UNSW-NB15,test,normal,0,0.48759547,1,False
UNSW-NB15,test,normal,0,0.4746972,1,False
UNSW-NB15,test,normal,0,0.2797064,0,True
UNSW-NB15,test,normal,0,0.4746218,1,False
UNSW-NB15,test,normal,0,0.6502715,1,False
UNSW-NB15,test,normal,0,0.6502715,1,False
UNSW-NB15,test,normal,0,0.42403767,1,False
UNSW-NB15,test,normal,0,0.2664456,0,True
UNSW-NB15,test,normal,0,0.26690054,0,True
UNSW-NB15,test,normal,0,0.2751593,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.29260883,0,True
UNSW-NB15,test,normal,0,0.29260883,0,True
UNSW-NB15,test,normal,0,0.29260883,0,True
UNSW-NB15,test,normal,0,0.45625144,1,False
UNSW-NB15,test,normal,0,0.31174168,0,True
UNSW-NB15,test,normal,0,0.4581296,1,False
UNSW-NB15,test,normal,0,0.47664332,1,False
UNSW-NB15,test,normal,0,0.45973793,1,False
UNSW-NB15,test,normal,0,0.42754817,1,False
UNSW-NB15,test,normal,0,0.38897744,1,False
UNSW-NB15,test,normal,0,0.47710517,1,False
UNSW-NB15,test,normal,0,0.4850775,1,False
UNSW-NB15,test,normal,0,0.2787223,0,True
UNSW-NB15,test,normal,0,0.3313726,1,False
UNSW-NB15,test,normal,0,0.38116175,1,False
UNSW-NB15,test,normal,0,0.38116175,1,False
UNSW-NB15,test,normal,0,0.38661063,1,False
UNSW-NB15,test,normal,0,0.47323805,1,False
UNSW-NB15,test,normal,0,0.3992598,1,False
UNSW-NB15,test,normal,0,0.3646503,1,False
UNSW-NB15,test,normal,0,0.40976205,1,False
UNSW-NB15,test,normal,0,0.39704135,1,False
UNSW-NB15,test,normal,0,0.29725802,0,True
UNSW-NB15,test,normal,0,0.40827787,1,False
UNSW-NB15,test,normal,0,0.2736425,0,True
UNSW-NB15,test,normal,0,0.27408043,0,True
UNSW-NB15,test,normal,0,0.28378662,0,True
UNSW-NB15,test,normal,0,0.4535472,1,False
UNSW-NB15,test,normal,0,0.50423646,1,False
UNSW-NB15,test,normal,0,0.47934058,1,False
UNSW-NB15,test,normal,0,0.4888616,1,False
UNSW-NB15,test,normal,0,0.5480104,1,False
UNSW-NB15,test,normal,0,0.2428447,0,True
UNSW-NB15,test,normal,0,0.42973784,1,False
UNSW-NB15,test,normal,0,0.63456196,1,False
UNSW-NB15,test,normal,0,0.24777661,0,True
UNSW-NB15,test,normal,0,0.32980394,1,False
UNSW-NB15,test,normal,0,0.34344178,1,False
UNSW-NB15,test,normal,0,0.5241624,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.69105643,1,False
UNSW-NB15,test,normal,0,0.56666255,1,False
UNSW-NB15,test,normal,0,0.47567582,1,False
UNSW-NB15,test,normal,0,0.5118899,1,False
UNSW-NB15,test,normal,0,0.29077667,0,True
UNSW-NB15,test,normal,0,0.53998053,1,False
UNSW-NB15,test,normal,0,0.31225327,0,True
UNSW-NB15,test,normal,0,0.5768212,1,False
UNSW-NB15,test,normal,0,0.06340956,0,True
UNSW-NB15,test,normal,0,0.6274484,1,False
UNSW-NB15,test,normal,0,0.4978969,1,False
UNSW-NB15,test,normal,0,0.7234497,1,False
UNSW-NB15,test,normal,0,0.40568882,1,False
UNSW-NB15,test,normal,0,0.6487387,1,False
UNSW-NB15,test,normal,0,0.4803625,1,False
UNSW-NB15,test,normal,0,0.3819561,1,False
UNSW-NB15,test,normal,0,0.40842372,1,False
UNSW-NB15,test,normal,0,0.48371586,1,False
UNSW-NB15,test,normal,0,0.50360405,1,False
UNSW-NB15,test,normal,0,0.3080502,0,True
UNSW-NB15,test,normal,0,0.55591947,1,False
UNSW-NB15,test,normal,0,0.4405515,1,False
UNSW-NB15,test,normal,0,0.44703424,1,False
UNSW-NB15,test,normal,0,0.5371995,1,False
UNSW-NB15,test,normal,0,0.46037203,1,False
UNSW-NB15,test,normal,0,0.40337363,1,False
UNSW-NB15,test,normal,0,0.42704108,1,False
UNSW-NB15,test,normal,0,0.45494327,1,False
UNSW-NB15,test,normal,0,0.43168792,1,False
UNSW-NB15,test,normal,0,0.6828947,1,False
UNSW-NB15,test,normal,0,0.44101426,1,False
UNSW-NB15,test,normal,0,0.4203154,1,False
UNSW-NB15,test,normal,0,0.51542646,1,False
UNSW-NB15,test,normal,0,0.7399999,1,False
UNSW-NB15,test,normal,0,0.9747074,1,False
UNSW-NB15,test,normal,0,0.9880553,1,False
UNSW-NB15,test,normal,0,0.7453129,1,False
UNSW-NB15,test,normal,0,0.98890674,1,False
UNSW-NB15,test,normal,0,0.98424757,1,False
UNSW-NB15,test,normal,0,0.742014,1,False
UNSW-NB15,test,normal,0,0.7694814,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.52544445,1,False
UNSW-NB15,test,normal,0,0.84548295,1,False
UNSW-NB15,test,normal,0,0.36186075,1,False
UNSW-NB15,test,normal,0,0.38872805,1,False
UNSW-NB15,test,normal,0,0.4408296,1,False
UNSW-NB15,test,normal,0,0.48741245,1,False
UNSW-NB15,test,normal,0,0.4083418,1,False
UNSW-NB15,test,normal,0,0.5119332,1,False
UNSW-NB15,test,normal,0,0.5031759,1,False
UNSW-NB15,test,normal,0,0.4695193,1,False
UNSW-NB15,test,normal,0,0.39866346,1,False
UNSW-NB15,test,normal,0,0.28050327,0,True
UNSW-NB15,test,normal,0,0.44839925,1,False
UNSW-NB15,test,normal,0,0.5836583,1,False
UNSW-NB15,test,normal,0,0.4552016,1,False
UNSW-NB15,test,normal,0,0.5609412,1,False
UNSW-NB15,test,normal,0,0.56768614,1,False
UNSW-NB15,test,normal,0,0.44698712,1,False
UNSW-NB15,test,normal,0,0.46089476,1,False
UNSW-NB15,test,normal,0,0.42852756,1,False
UNSW-NB15,test,normal,0,0.3923059,1,False
UNSW-NB15,test,normal,0,0.43039876,1,False
UNSW-NB15,test,normal,0,0.29906362,0,True
UNSW-NB15,test,normal,0,0.4805401,1,False
UNSW-NB15,test,normal,0,0.4195684,1,False
UNSW-NB15,test,normal,0,0.41870612,1,False
UNSW-NB15,test,normal,0,0.49743557,1,False
UNSW-NB15,test,normal,0,0.4466514,1,False
UNSW-NB15,test,normal,0,0.3065258,0,True
UNSW-NB15,test,normal,0,0.39537865,1,False
UNSW-NB15,test,normal,0,0.2817403,0,True
UNSW-NB15,test,normal,0,0.39194164,1,False
UNSW-NB15,test,normal,0,0.52539784,1,False
UNSW-NB15,test,normal,0,0.39042386,1,False
UNSW-NB15,test,normal,0,0.5401071,1,False
UNSW-NB15,test,normal,0,0.5566218,1,False
UNSW-NB15,test,normal,0,0.42786875,1,False
UNSW-NB15,test,normal,0,0.34404382,1,False
UNSW-NB15,test,normal,0,0.8805172,1,False
UNSW-NB15,test,normal,0,0.46534178,1,False
UNSW-NB15,test,normal,0,0.52754366,1,False
UNSW-NB15,test,normal,0,0.71467453,1,False
UNSW-NB15,test,normal,0,0.4030358,1,False
UNSW-NB15,test,normal,0,0.48473725,1,False
UNSW-NB15,test,normal,0,0.4972605,1,False
UNSW-NB15,test,normal,0,0.3840873,1,False
UNSW-NB15,test,normal,0,0.48260882,1,False
UNSW-NB15,test,normal,0,0.32830313,1,False
UNSW-NB15,test,normal,0,0.36638248,1,False
UNSW-NB15,test,normal,0,0.48103556,1,False
UNSW-NB15,test,normal,0,0.46659505,1,False
UNSW-NB15,test,normal,0,0.30569395,0,True
UNSW-NB15,test,normal,0,0.4614898,1,False
UNSW-NB15,test,normal,0,0.59380096,1,False
UNSW-NB15,test,normal,0,0.55616,1,False
UNSW-NB15,test,normal,0,0.78918755,1,False
UNSW-NB15,test,normal,0,0.27740985,0,True
UNSW-NB15,test,normal,0,0.47931835,1,False
UNSW-NB15,test,normal,0,0.40145698,1,False
UNSW-NB15,test,normal,0,0.4642676,1,False
UNSW-NB15,test,normal,0,0.6042243,1,False
UNSW-NB15,test,normal,0,0.40064725,1,False
UNSW-NB15,test,normal,0,0.8992794,1,False
UNSW-NB15,test,normal,0,0.50789267,1,False
UNSW-NB15,test,normal,0,0.3797679,1,False
UNSW-NB15,test,normal,0,0.3365559,1,False
UNSW-NB15,test,normal,0,0.51675475,1,False
UNSW-NB15,test,normal,0,0.59752476,1,False
UNSW-NB15,test,normal,0,0.29932293,0,True
