dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ddos,1,0.9993787,1,True
ToN-IoT,test,normal,0,3.46408e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00073222455,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.99884593,1,True
ToN-IoT,test,password,1,0.93349904,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,5.434014e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.99717605,1,True
ToN-IoT,test,mitm,1,0.98504746,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,dos,1,0.92187977,1,True
ToN-IoT,test,dos,1,0.99993217,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9995727,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,password,1,0.9999206,1,True
ToN-IoT,test,xss,1,0.9999988,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99997675,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,5.5573315e-07,0,True
ToN-IoT,test,mitm,1,0.98814684,1,True
ToN-IoT,test,password,1,0.9947713,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,4.239444e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99993396,1,True
ToN-IoT,test,password,1,0.99981743,1,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9994393,1,True
ToN-IoT,test,normal,0,0.0010756883,0,True
ToN-IoT,test,ddos,1,0.48687756,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,7.152315e-06,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999006,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,normal,0,0.00063297397,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.999811,1,True
ToN-IoT,test,normal,0,0.0010907697,0,True
ToN-IoT,test,password,1,0.9998932,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.0094544e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,password,1,0.99645776,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.99998283,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,3.0233307e-06,0,True
ToN-IoT,test,mitm,1,0.26078764,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99989545,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,normal,0,5.583096e-07,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,password,1,0.99977046,1,True
ToN-IoT,test,password,1,0.9999751,1,True
ToN-IoT,test,injection,1,0.85259205,1,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.012928893,0,True
ToN-IoT,test,dos,1,0.9999912,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.99918634,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00018827936,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.006757309,0,True
ToN-IoT,test,normal,0,7.3430656e-06,0,True
ToN-IoT,test,password,1,0.9998838,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.99997807,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,2.5398882e-05,0,True
ToN-IoT,test,injection,1,0.9995802,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,normal,0,0.005131868,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999987,1,True
ToN-IoT,test,injection,1,0.9942747,1,True
ToN-IoT,test,ddos,1,0.9999945,1,True
ToN-IoT,test,password,1,0.999866,1,True
ToN-IoT,test,scanning,1,0.99999464,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.906877e-06,0,True
ToN-IoT,test,xss,1,0.99971586,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.5058155e-07,0,True
ToN-IoT,test,ddos,1,0.9990382,1,True
ToN-IoT,test,dos,1,0.9327226,1,True
ToN-IoT,test,normal,0,0.00054272346,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,normal,0,7.738513e-05,0,True
ToN-IoT,test,xss,1,0.9625687,1,True
ToN-IoT,test,normal,0,6.313412e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999814,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999728,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,9.937328e-07,0,True
ToN-IoT,test,normal,0,0.00011235542,0,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9998914,1,True
ToN-IoT,test,xss,1,0.99212885,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,normal,0,0.0007444304,0,True
ToN-IoT,test,normal,0,2.507389e-05,0,True
ToN-IoT,test,injection,1,0.99989283,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.999995,1,True
ToN-IoT,test,ddos,1,0.99438006,1,True
ToN-IoT,test,normal,0,2.1237744e-05,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.999969,1,True
ToN-IoT,test,password,1,0.9999615,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0001820634,0,True
ToN-IoT,test,mitm,1,0.9910033,1,True
ToN-IoT,test,normal,0,1.9951973e-05,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99998665,1,True
ToN-IoT,test,xss,1,0.96261686,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.9999815,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.99887663,1,True
ToN-IoT,test,xss,1,0.96259165,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99996865,1,True
ToN-IoT,test,dos,1,0.99881077,1,True
ToN-IoT,test,mitm,1,0.987852,1,True
ToN-IoT,test,injection,1,0.9999459,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.96260613,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.8925364e-06,0,True
ToN-IoT,test,injection,1,0.9986552,1,True
ToN-IoT,test,backdoor,1,0.9997696,1,True
ToN-IoT,test,password,1,0.99991536,1,True
ToN-IoT,test,injection,1,0.9993839,1,True
ToN-IoT,test,normal,0,5.5897194e-06,0,True
ToN-IoT,test,xss,1,0.9999988,1,True
ToN-IoT,test,backdoor,1,0.99999833,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9978823,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9955527,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9988944,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99994123,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99960214,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999969,1,True
ToN-IoT,test,normal,0,5.5573315e-07,0,True
ToN-IoT,test,injection,1,0.99853516,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.789833e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00043751101,0,True
ToN-IoT,test,normal,0,0.00010014763,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.1739557e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99998,1,True
ToN-IoT,test,injection,1,0.9999652,1,True
ToN-IoT,test,ddos,1,0.99796754,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,mitm,1,0.7916489,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999745,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,6.040918e-07,0,True
ToN-IoT,test,password,1,0.99999285,1,True
ToN-IoT,test,xss,1,0.99999917,1,True
ToN-IoT,test,password,1,0.92599654,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,3.8925364e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,4.2508505e-06,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.99241614,1,True
ToN-IoT,test,injection,1,0.99982125,1,True
ToN-IoT,test,password,1,0.9998542,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.99999404,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9998363,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,7.7959594e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.54069e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.999481,1,True
ToN-IoT,test,injection,1,0.99998355,1,True
ToN-IoT,test,password,1,0.9983773,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9998598,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,9.46496e-06,0,True
ToN-IoT,test,normal,0,8.219571e-05,0,True
ToN-IoT,test,normal,0,1.3422675e-05,0,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.570991e-05,0,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.2477055e-06,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.3967504e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9997985,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9999007,1,True
ToN-IoT,test,injection,1,0.9998448,1,True
ToN-IoT,test,normal,0,0.0004594616,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0010768735,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.50416857,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.9855802,1,False
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,injection,1,0.99991727,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998374,1,True
ToN-IoT,test,scanning,1,0.9999875,1,True
ToN-IoT,test,normal,0,0.002789905,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00090183766,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0008316442,0,True
ToN-IoT,test,normal,0,1.6495644e-06,0,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.9991021,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9677835,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0008513124,0,True
ToN-IoT,test,injection,1,0.98437494,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,2.5132763e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,normal,0,0.00077882747,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9997818,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,9.687075e-06,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999808,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,password,1,0.99987483,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0004895987,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,password,1,0.9973508,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999819,1,True
ToN-IoT,test,injection,1,0.99998486,1,True
ToN-IoT,test,ddos,1,0.9993493,1,True
ToN-IoT,test,scanning,1,0.9999032,1,True
ToN-IoT,test,injection,1,0.9999862,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0007308624,0,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,normal,0,1.6406233e-06,0,True
ToN-IoT,test,xss,1,0.99995863,1,True
ToN-IoT,test,normal,0,0.009124374,0,True
ToN-IoT,test,normal,0,0.00052046496,0,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,normal,0,1.2200737e-06,0,True
ToN-IoT,test,normal,0,3.2733183e-07,0,True
ToN-IoT,test,password,1,0.9990225,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99988437,1,True
ToN-IoT,test,normal,0,3.4707886e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9998621,1,True
ToN-IoT,test,xss,1,0.9998628,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99843746,1,True
ToN-IoT,test,password,1,0.9997266,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,7.443597e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99996555,1,True
ToN-IoT,test,dos,1,0.9997212,1,True
ToN-IoT,test,dos,1,0.96754575,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,normal,0,2.5355852e-05,0,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9998753,1,True
ToN-IoT,test,scanning,1,0.9999968,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99989617,1,True
ToN-IoT,test,normal,0,5.5573315e-07,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.2952066e-06,0,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,password,1,0.9999658,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998735,1,True
ToN-IoT,test,password,1,0.9999958,1,True
ToN-IoT,test,normal,0,5.7678044e-06,0,True
ToN-IoT,test,password,1,0.99999917,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00031191384,0,True
ToN-IoT,test,injection,1,0.9999342,1,True
ToN-IoT,test,injection,1,0.9975998,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,normal,0,0.00031095362,0,True
ToN-IoT,test,normal,0,0.00044761188,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99950254,1,True
ToN-IoT,test,ddos,1,0.999564,1,True
ToN-IoT,test,normal,0,9.7608485e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.000845562,0,True
ToN-IoT,test,injection,1,0.99998415,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.999966,1,True
ToN-IoT,test,injection,1,0.9999858,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,5.5897194e-06,0,True
ToN-IoT,test,password,1,0.9998795,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,1.100455e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,4.5841284e-07,0,True
ToN-IoT,test,injection,1,0.99995553,1,True
ToN-IoT,test,password,1,0.99999654,1,True
ToN-IoT,test,injection,1,0.9999753,1,True
ToN-IoT,test,password,1,0.9999399,1,True
ToN-IoT,test,password,1,0.9999224,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,mitm,1,0.3348897,1,True
ToN-IoT,test,normal,0,2.4629194e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,password,1,0.9999869,1,True
ToN-IoT,test,normal,0,7.6653465e-05,0,True
ToN-IoT,test,ddos,1,0.99836534,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.3421366e-07,0,True
ToN-IoT,test,password,1,0.99989426,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,dos,1,0.993512,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9993693,1,True
ToN-IoT,test,scanning,1,0.48090854,1,True
ToN-IoT,test,password,1,0.99998367,1,True
ToN-IoT,test,xss,1,0.9894782,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,3.4410448e-06,0,True
ToN-IoT,test,password,1,0.99648225,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
