dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,injection,1,0.91840386,1,True
ToN-IoT,test,dos,1,1.6817185e-05,0,False
ToN-IoT,test,injection,1,0.95418024,1,True
ToN-IoT,test,normal,0,0.0014665248,0,True
ToN-IoT,test,scanning,1,0.4207612,1,True
ToN-IoT,test,injection,1,0.9955641,1,True
ToN-IoT,test,normal,0,0.00063269236,0,True
ToN-IoT,test,backdoor,1,6.2189956e-06,0,False
ToN-IoT,test,ddos,1,3.560189e-06,0,False
ToN-IoT,test,ddos,1,4.2561846e-06,0,False
ToN-IoT,test,ddos,1,3.270785e-05,0,False
ToN-IoT,test,injection,1,0.98312193,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,2.4779223e-05,0,False
ToN-IoT,test,ddos,1,0.00029442162,0,False
ToN-IoT,test,injection,1,0.9937441,1,True
ToN-IoT,test,normal,0,0.0013706413,0,True
ToN-IoT,test,injection,1,0.9364013,1,True
ToN-IoT,test,normal,0,0.99714833,1,False
ToN-IoT,test,dos,1,0.0018696426,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.08254772,0,True
ToN-IoT,test,xss,1,0.9925477,1,True
ToN-IoT,test,ddos,1,3.105852e-10,0,False
ToN-IoT,test,normal,0,0.0018550599,0,True
ToN-IoT,test,backdoor,1,6.8913496e-06,0,False
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,ddos,1,1.06284974e-10,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.5351814e-05,0,False
ToN-IoT,test,normal,0,0.60302,1,False
ToN-IoT,test,password,1,0.79839784,1,True
ToN-IoT,test,scanning,1,6.2073223e-06,0,False
ToN-IoT,test,normal,0,0.9710025,1,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9940732,1,False
ToN-IoT,test,scanning,1,0.00022042742,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.9534211,1,False
ToN-IoT,test,normal,0,0.0015182211,0,True
ToN-IoT,test,backdoor,1,7.054247e-06,0,False
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,backdoor,1,1.658622e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0028997308,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.00029349004,0,False
ToN-IoT,test,password,1,0.84633327,1,True
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,normal,0,0.0015336238,0,True
ToN-IoT,test,dos,1,2.8413e-06,0,False
ToN-IoT,test,normal,0,0.996861,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,1.0537016e-05,0,False
ToN-IoT,test,normal,0,0.9973374,1,False
ToN-IoT,test,dos,1,7.4831814e-06,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,ddos,1,0.066440545,0,False
ToN-IoT,test,normal,0,0.0014708535,0,True
ToN-IoT,test,injection,1,0.9863636,1,True
ToN-IoT,test,injection,1,0.96964675,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.6747489,1,False
ToN-IoT,test,normal,0,0.0073867873,0,True
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,password,1,0.94477916,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.96097296,1,True
ToN-IoT,test,dos,1,8.295255e-06,0,False
ToN-IoT,test,password,1,4.1374146e-06,0,False
ToN-IoT,test,normal,0,0.9969087,1,False
ToN-IoT,test,normal,0,0.99687684,1,False
ToN-IoT,test,password,1,0.92060995,1,True
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,injection,1,0.99296594,1,True
ToN-IoT,test,xss,1,0.9580308,1,True
ToN-IoT,test,xss,1,0.9291335,1,True
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,dos,1,4.61666e-06,0,False
ToN-IoT,test,ddos,1,3.550783e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.3602423e-06,0,False
ToN-IoT,test,backdoor,1,6.637873e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,normal,0,0.8747916,1,False
ToN-IoT,test,backdoor,1,6.653629e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9415991,1,True
ToN-IoT,test,injection,1,0.94820946,1,True
ToN-IoT,test,injection,1,0.97360164,1,True
ToN-IoT,test,dos,1,7.230533e-06,0,False
ToN-IoT,test,ddos,1,3.6018067e-05,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9933037,1,True
ToN-IoT,test,normal,0,0.0016064652,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99577963,1,False
ToN-IoT,test,password,1,0.9486168,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.00079165265,0,False
ToN-IoT,test,backdoor,1,7.847032e-06,0,False
ToN-IoT,test,ddos,1,1.071336e-06,0,False
ToN-IoT,test,normal,0,0.9971323,1,False
ToN-IoT,test,normal,0,0.99812454,1,False
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,password,1,2.2797387e-06,0,False
ToN-IoT,test,normal,0,0.9975569,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,4.3896158e-05,0,False
ToN-IoT,test,injection,1,0.9885112,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,backdoor,1,7.0278975e-06,0,False
ToN-IoT,test,injection,1,0.8511885,1,True
ToN-IoT,test,ddos,1,2.197764e-09,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,normal,0,0.964419,1,False
ToN-IoT,test,password,1,7.5688054e-06,0,False
ToN-IoT,test,injection,1,0.96876425,1,True
ToN-IoT,test,dos,1,5.3877043e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9772865,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.51972544,1,False
ToN-IoT,test,ddos,1,2.6732105e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.81630754,1,True
ToN-IoT,test,normal,0,0.99539375,1,False
ToN-IoT,test,ddos,1,3.1543102e-06,0,False
ToN-IoT,test,password,1,0.795659,1,True
ToN-IoT,test,normal,0,0.9954906,1,False
ToN-IoT,test,ddos,1,0.00028783293,0,False
ToN-IoT,test,xss,1,0.9542232,1,True
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,injection,1,0.00014316018,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.4919062e-05,0,False
ToN-IoT,test,password,1,0.7878975,1,True
ToN-IoT,test,password,1,0.929391,1,True
ToN-IoT,test,injection,1,0.9880754,1,True
ToN-IoT,test,ddos,1,3.5235513e-05,0,False
ToN-IoT,test,normal,0,0.08255842,0,True
ToN-IoT,test,normal,0,0.9967974,1,False
ToN-IoT,test,password,1,3.629545e-06,0,False
ToN-IoT,test,normal,0,0.11367504,0,True
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,backdoor,1,6.25732e-06,0,False
ToN-IoT,test,password,1,8.4719095e-06,0,False
ToN-IoT,test,password,1,6.834305e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014756043,0,True
ToN-IoT,test,password,1,0.82452273,1,True
ToN-IoT,test,ddos,1,1.8111132e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013907399,0,True
ToN-IoT,test,normal,0,0.96520543,1,False
ToN-IoT,test,normal,0,0.0015633389,0,True
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,3.1188372e-06,0,False
ToN-IoT,test,ddos,1,1.2853418e-06,0,False
ToN-IoT,test,ddos,1,0.0002867715,0,False
ToN-IoT,test,backdoor,1,6.1198184e-06,0,False
ToN-IoT,test,backdoor,1,6.4562796e-06,0,False
ToN-IoT,test,ddos,1,0.041848537,0,False
ToN-IoT,test,xss,1,0.99836606,1,True
ToN-IoT,test,normal,0,0.8505398,1,False
ToN-IoT,test,injection,1,0.9704532,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.0015435441,0,True
ToN-IoT,test,normal,0,0.0014583922,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.00028356336,0,False
ToN-IoT,test,password,1,0.81943834,1,True
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,injection,1,0.9567171,1,True
ToN-IoT,test,injection,1,0.9906668,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.94941056,1,True
ToN-IoT,test,injection,1,0.9829778,1,True
ToN-IoT,test,normal,0,0.9981248,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.96200746,1,True
ToN-IoT,test,password,1,0.93667346,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00095632987,0,True
ToN-IoT,test,ddos,1,0.21590911,0,False
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,ddos,1,4.59604e-06,0,False
ToN-IoT,test,dos,1,0.6707963,1,True
ToN-IoT,test,xss,1,0.8993053,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,7.790921e-05,0,False
ToN-IoT,test,backdoor,1,6.0578554e-06,0,False
ToN-IoT,test,backdoor,1,7.4502973e-06,0,False
ToN-IoT,test,injection,1,0.00026077253,0,False
ToN-IoT,test,normal,0,0.0015135544,0,True
ToN-IoT,test,normal,0,0.99711645,1,False
ToN-IoT,test,normal,0,0.084937625,0,True
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,backdoor,1,4.1374146e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.78478825,1,True
ToN-IoT,test,backdoor,1,7.547686e-06,0,False
ToN-IoT,test,normal,0,0.99766916,1,False
ToN-IoT,test,normal,0,0.9969566,1,False
ToN-IoT,test,ddos,1,4.7837256e-07,0,False
ToN-IoT,test,normal,0,0.6051844,1,False
ToN-IoT,test,normal,0,0.04587212,0,True
ToN-IoT,test,xss,1,0.9973889,1,True
ToN-IoT,test,normal,0,0.0015293843,0,True
ToN-IoT,test,password,1,0.86643046,1,True
ToN-IoT,test,password,1,9.592406e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,injection,1,0.9734891,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,injection,1,0.96904254,1,True
ToN-IoT,test,ddos,1,0.00029308823,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.797359,1,True
ToN-IoT,test,backdoor,1,7.828137e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.18150315,0,True
ToN-IoT,test,normal,0,0.56214684,1,False
ToN-IoT,test,mitm,1,0.99325126,1,True
ToN-IoT,test,injection,1,0.97728294,1,True
ToN-IoT,test,normal,0,0.0014832647,0,True
ToN-IoT,test,backdoor,1,6.7458254e-06,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,injection,1,1.071336e-06,0,False
ToN-IoT,test,backdoor,1,3.363584e-05,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.8524199,1,False
ToN-IoT,test,normal,0,0.0013331459,0,True
ToN-IoT,test,backdoor,1,8.097805e-06,0,False
ToN-IoT,test,backdoor,1,7.4831814e-06,0,False
ToN-IoT,test,scanning,1,0.000119848824,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.044736672,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.98393434,1,True
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,password,1,0.7699146,1,True
ToN-IoT,test,ddos,1,3.0174606e-06,0,False
ToN-IoT,test,password,1,0.93546164,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97778136,1,True
ToN-IoT,test,ddos,1,3.2870637e-05,0,False
ToN-IoT,test,dos,1,2.2797387e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.027205925,0,False
ToN-IoT,test,password,1,7.828137e-06,0,False
ToN-IoT,test,normal,0,0.99751604,1,False
ToN-IoT,test,ddos,1,3.836379e-06,0,False
ToN-IoT,test,dos,1,4.3174365e-05,0,False
ToN-IoT,test,password,1,0.8336542,1,True
ToN-IoT,test,normal,0,0.0012621857,0,True
ToN-IoT,test,ddos,1,4.046948e-06,0,False
ToN-IoT,test,password,1,1.7500337e-05,0,False
ToN-IoT,test,dos,1,1.071336e-06,0,False
ToN-IoT,test,ddos,1,3.2940712e-05,0,False
ToN-IoT,test,normal,0,0.15533108,0,True
ToN-IoT,test,normal,0,0.0013178563,0,True
ToN-IoT,test,backdoor,1,7.799567e-06,0,False
ToN-IoT,test,backdoor,1,7.118774e-06,0,False
ToN-IoT,test,scanning,1,1.6667243e-05,0,False
ToN-IoT,test,normal,0,0.99730635,1,False
ToN-IoT,test,ddos,1,3.529346e-05,0,False
ToN-IoT,test,injection,1,0.0020366984,0,False
ToN-IoT,test,normal,0,0.12453039,0,True
ToN-IoT,test,dos,1,7.837639e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0016713104,0,True
ToN-IoT,test,dos,1,5.407074e-06,0,False
ToN-IoT,test,normal,0,0.9968291,1,False
ToN-IoT,test,normal,0,0.99727505,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.149405,0,True
ToN-IoT,test,normal,0,0.9836611,1,False
ToN-IoT,test,normal,0,0.99702054,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.53672653,1,True
ToN-IoT,test,scanning,1,7.040637e-06,0,False
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9441628,1,True
ToN-IoT,test,backdoor,1,7.751191e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,injection,1,0.9116465,1,True
ToN-IoT,test,ddos,1,0.0075910655,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9958632,1,True
ToN-IoT,test,dos,1,0.018255243,0,False
ToN-IoT,test,injection,1,0.9550439,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0015420532,0,True
ToN-IoT,test,injection,1,0.98027545,1,True
ToN-IoT,test,normal,0,0.99751604,1,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,dos,1,0.9651769,1,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,backdoor,1,6.5736044e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.96822584,1,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97745585,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013980065,0,True
ToN-IoT,test,xss,1,1.3768638e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.6001397e-06,0,False
ToN-IoT,test,normal,0,0.0016325619,0,True
ToN-IoT,test,scanning,1,0.00016754663,0,False
ToN-IoT,test,normal,0,0.9973374,1,False
ToN-IoT,test,injection,1,0.9917429,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,normal,0,0.0016686574,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9567893,1,True
ToN-IoT,test,injection,1,0.99168444,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.00017146442,0,False
ToN-IoT,test,injection,1,0.99437404,1,True
ToN-IoT,test,ddos,1,2.500264e-06,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,normal,0,0.9968928,1,False
ToN-IoT,test,scanning,1,6.462464e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.0015688565,0,True
ToN-IoT,test,ddos,1,3.303599e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97645915,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9377913,1,True
ToN-IoT,test,password,1,0.14842683,0,False
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,dos,1,9.806761e-06,0,False
ToN-IoT,test,backdoor,1,7.2426515e-06,0,False
ToN-IoT,test,ddos,1,0.0059159156,0,False
ToN-IoT,test,password,1,7.504844e-06,0,False
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,7.579294e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8054236,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,injection,1,0.95025665,1,True
ToN-IoT,test,backdoor,1,0.99820447,1,True
ToN-IoT,test,backdoor,1,6.540736e-06,0,False
ToN-IoT,test,dos,1,9.049871e-06,0,False
ToN-IoT,test,normal,0,0.98017335,1,False
ToN-IoT,test,password,1,0.8514639,1,True
ToN-IoT,test,password,1,0.8356252,1,True
ToN-IoT,test,mitm,1,0.05728583,0,False
ToN-IoT,test,xss,1,0.9187072,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.4234391,1,False
ToN-IoT,test,injection,1,0.9658797,1,True
ToN-IoT,test,normal,0,0.9735284,1,False
ToN-IoT,test,scanning,1,5.3852273e-05,0,False
ToN-IoT,test,injection,1,0.9272089,1,True
ToN-IoT,test,injection,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99766916,1,False
ToN-IoT,test,ddos,1,2.859055e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,1.3011173e-05,0,False
ToN-IoT,test,password,1,0.73326874,1,True
ToN-IoT,test,dos,1,8.923112e-07,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9696335,1,False
ToN-IoT,test,injection,1,0.0005905396,0,False
ToN-IoT,test,xss,1,0.99611807,1,True
ToN-IoT,test,normal,0,0.0013680453,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9974732,1,False
ToN-IoT,test,backdoor,1,7.193886e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8292079,1,True
ToN-IoT,test,backdoor,1,6.805213e-06,0,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.736816e-05,0,False
ToN-IoT,test,normal,0,0.9975701,1,False
ToN-IoT,test,injection,1,0.96045154,1,True
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,dos,1,1.4287615e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.052515518,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.0154835e-06,0,False
ToN-IoT,test,password,1,0.7392517,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.86106545,1,True
ToN-IoT,test,injection,1,0.0001824541,0,False
ToN-IoT,test,normal,0,0.048575517,0,True
ToN-IoT,test,xss,1,0.9981116,1,True
ToN-IoT,test,dos,1,0.9002503,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,password,1,0.8154055,1,True
ToN-IoT,test,injection,1,0.88931227,1,True
ToN-IoT,test,password,1,0.9062731,1,True
ToN-IoT,test,normal,0,0.9969247,1,False
ToN-IoT,test,ddos,1,0.00028735664,0,False
ToN-IoT,test,dos,1,2.131499e-05,0,False
ToN-IoT,test,ddos,1,2.3792682e-06,0,False
ToN-IoT,test,xss,1,0.89867604,1,True
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,normal,0,0.0015712685,0,True
ToN-IoT,test,normal,0,0.0013761912,0,True
ToN-IoT,test,password,1,0.923606,1,True
ToN-IoT,test,xss,1,0.9957612,1,True
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,dos,1,8.0285845e-06,0,False
ToN-IoT,test,password,1,7.884389e-06,0,False
ToN-IoT,test,password,1,0.79758924,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.0002076838,0,False
ToN-IoT,test,normal,0,0.0014850971,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.8292782e-06,0,False
ToN-IoT,test,password,1,0.93905306,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9945813,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.7319096,1,True
ToN-IoT,test,normal,0,0.009442384,0,True
ToN-IoT,test,password,1,0.9853829,1,True
ToN-IoT,test,ddos,1,0.0008818086,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.6429564,1,False
ToN-IoT,test,ddos,1,3.0746219e-06,0,False
ToN-IoT,test,ddos,1,0.019208724,0,False
ToN-IoT,test,dos,1,0.0025988137,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.844419,1,False
ToN-IoT,test,password,1,0.9693425,1,True
ToN-IoT,test,dos,1,5.5032588e-06,0,False
ToN-IoT,test,normal,0,0.99784577,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.4871509e-06,0,False
ToN-IoT,test,backdoor,1,6.199549e-06,0,False
ToN-IoT,test,ddos,1,0.004831076,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.9897326e-06,0,False
ToN-IoT,test,injection,1,0.98750407,1,True
ToN-IoT,test,dos,1,9.7922e-06,0,False
ToN-IoT,test,injection,1,0.9769588,1,True
ToN-IoT,test,normal,0,0.0013793645,0,True
ToN-IoT,test,injection,1,0.9731501,1,True
ToN-IoT,test,injection,1,0.9692327,1,True
ToN-IoT,test,normal,0,0.15668556,0,True
ToN-IoT,test,dos,1,3.5408716e-06,0,False
ToN-IoT,test,password,1,1.0806929e-05,0,False
ToN-IoT,test,normal,0,0.0014719218,0,True
ToN-IoT,test,xss,1,0.98435265,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.1127813e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8378783,1,True
ToN-IoT,test,xss,1,0.59863466,1,True
ToN-IoT,test,ddos,1,3.220419e-05,0,False
ToN-IoT,test,password,1,0.7884305,1,True
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0026010545,0,False
ToN-IoT,test,normal,0,0.08331845,0,True
ToN-IoT,test,password,1,0.8929383,1,True
ToN-IoT,test,injection,1,0.97702664,1,True
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,xss,1,5.345492e-05,0,False
ToN-IoT,test,ddos,1,1.1033886e-09,0,False
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.93774456,1,True
ToN-IoT,test,ddos,1,5.7466725e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,6.671786e-05,0,False
ToN-IoT,test,password,1,0.90580434,1,True
ToN-IoT,test,injection,1,0.9863101,1,True
ToN-IoT,test,backdoor,1,6.8487375e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.63320506,1,True
ToN-IoT,test,backdoor,1,9.279264e-06,0,False
ToN-IoT,test,normal,0,0.0016374782,0,True
ToN-IoT,test,password,1,0.9962914,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8201042,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.1198184e-06,0,False
ToN-IoT,test,password,1,0.9712038,1,True
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
