dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9998747,1,True
ToN-IoT,test,injection,1,0.9995295,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,normal,0,2.128652e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9135719,1,True
ToN-IoT,test,password,1,0.99989736,1,True
ToN-IoT,test,xss,1,0.9905165,1,True
ToN-IoT,test,ddos,1,0.99402124,1,True
ToN-IoT,test,ddos,1,0.9994529,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999046,1,True
ToN-IoT,test,password,1,0.99468684,1,True
ToN-IoT,test,injection,1,0.9949239,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,normal,0,9.300696e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99899215,1,True
ToN-IoT,test,ddos,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.99999046,1,True
ToN-IoT,test,normal,0,3.8361263e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999814,1,True
ToN-IoT,test,password,1,0.9777184,1,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,scanning,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999746,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,4.1654137e-05,0,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,password,1,0.98837227,1,True
ToN-IoT,test,scanning,1,0.36931494,1,True
ToN-IoT,test,normal,0,3.5116348e-06,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.1622498e-06,0,True
ToN-IoT,test,injection,1,0.99997044,1,True
ToN-IoT,test,injection,1,0.9999969,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.99993813,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,normal,0,6.133699e-05,0,True
ToN-IoT,test,injection,1,0.99925214,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,4.0094396e-06,0,True
ToN-IoT,test,normal,0,3.0248506e-05,0,True
ToN-IoT,test,normal,0,6.415304e-05,0,True
ToN-IoT,test,normal,0,1.1183263e-05,0,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,normal,0,3.9630454e-06,0,True
ToN-IoT,test,injection,1,0.9999535,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.00010038111,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.2495364e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.57131296,1,False
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.5597497e-05,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.8879511,1,True
ToN-IoT,test,normal,0,3.8255134e-06,0,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999895,1,True
ToN-IoT,test,password,1,0.999987,1,True
ToN-IoT,test,normal,0,2.5512627e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.99999917,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999094,1,True
ToN-IoT,test,injection,1,0.99996924,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9998293,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.00467452,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9997008,1,True
ToN-IoT,test,normal,0,0.00018160709,0,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,injection,1,0.999853,1,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.999808,1,True
ToN-IoT,test,dos,1,0.9999608,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.99999356,1,True
ToN-IoT,test,ddos,1,0.018642034,0,False
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99960953,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.1812165e-05,0,True
ToN-IoT,test,ddos,1,0.9999988,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,xss,1,0.99999905,1,True
ToN-IoT,test,injection,1,0.99957997,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999896,1,True
ToN-IoT,test,normal,0,0.00038611368,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.999944,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.99477565,1,True
ToN-IoT,test,normal,0,2.1524481e-06,0,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999877,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9999368,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999988,1,True
ToN-IoT,test,xss,1,0.9998234,1,True
ToN-IoT,test,password,1,0.9999187,1,True
ToN-IoT,test,normal,0,0.0001386389,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.1293279,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.432445e-05,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.2186296e-06,0,True
ToN-IoT,test,normal,0,6.4956024e-05,0,True
ToN-IoT,test,injection,1,0.9998109,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,normal,0,7.31321e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,9.658088e-05,0,True
ToN-IoT,test,password,1,0.9999908,1,True
ToN-IoT,test,xss,1,0.75824803,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99976677,1,True
ToN-IoT,test,injection,1,0.99996483,1,True
ToN-IoT,test,injection,1,0.99997497,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99928564,1,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,normal,0,2.1257774e-06,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99734193,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,normal,0,0.016191436,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.99923337,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9999957,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.2389333e-05,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,6.912306e-06,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,injection,1,0.99998856,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999349,1,True
ToN-IoT,test,injection,1,0.9999944,1,True
ToN-IoT,test,dos,1,0.99998105,1,True
ToN-IoT,test,normal,0,0.0008920353,0,True
ToN-IoT,test,normal,0,4.9682218e-05,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.8765022,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,9.261777e-06,0,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,xss,1,0.99941325,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.5512627e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,6.097442e-06,0,True
ToN-IoT,test,injection,1,0.99995804,1,True
ToN-IoT,test,normal,0,0.00010296506,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,injection,1,0.99868613,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,9.596404e-06,0,True
ToN-IoT,test,ddos,1,0.99999833,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,7.825062e-06,0,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.97043175,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,normal,0,3.890336e-07,0,True
ToN-IoT,test,normal,0,2.128652e-06,0,True
ToN-IoT,test,normal,0,3.1991178e-07,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99947566,1,True
ToN-IoT,test,password,1,0.9999876,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,3.0442022e-06,0,True
ToN-IoT,test,xss,1,0.99998796,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9996039,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99996793,1,True
ToN-IoT,test,injection,1,0.99965286,1,True
ToN-IoT,test,normal,0,2.182861e-06,0,True
ToN-IoT,test,backdoor,1,0.999998,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,7.756478e-06,0,True
ToN-IoT,test,normal,0,0.004870474,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.9999776,1,True
ToN-IoT,test,normal,0,2.3483933e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99957913,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.7939231,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,4.7139918e-05,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00018436834,0,True
ToN-IoT,test,normal,0,0.28158593,1,False
ToN-IoT,test,normal,0,4.7015014e-06,0,True
ToN-IoT,test,scanning,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.9999932,1,True
ToN-IoT,test,normal,0,0.0023796523,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999654,1,True
ToN-IoT,test,normal,0,0.00014656414,0,True
ToN-IoT,test,normal,0,0.0002636188,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,3.2377188e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999714,1,True
ToN-IoT,test,normal,0,2.1307706e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.012872082,0,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,scanning,1,0.9999776,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99993396,1,True
ToN-IoT,test,ddos,1,0.99999523,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.2345682e-06,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,normal,0,0.0017432392,0,True
ToN-IoT,test,password,1,0.99997854,1,True
ToN-IoT,test,injection,1,0.9973693,1,True
ToN-IoT,test,password,1,0.9999887,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999956,1,True
ToN-IoT,test,normal,0,8.772626e-06,0,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,password,1,0.999998,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.9999974,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,injection,1,0.9998846,1,True
ToN-IoT,test,xss,1,0.9999577,1,True
ToN-IoT,test,normal,0,1.5466901e-05,0,True
ToN-IoT,test,password,1,0.99999034,1,True
ToN-IoT,test,normal,0,0.00012123075,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.191864e-06,0,True
ToN-IoT,test,dos,1,0.22971125,1,True
ToN-IoT,test,password,1,0.99999297,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.97370493,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9995759,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9999902,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.0003439083,0,True
ToN-IoT,test,ddos,1,0.9974968,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,5.828623e-06,0,True
ToN-IoT,test,injection,1,0.9999962,1,True
ToN-IoT,test,injection,1,0.9908568,1,True
ToN-IoT,test,ddos,1,0.9322066,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,4.3951068e-06,0,True
ToN-IoT,test,normal,0,9.131192e-05,0,True
ToN-IoT,test,injection,1,0.99435884,1,True
ToN-IoT,test,normal,0,8.906304e-06,0,True
ToN-IoT,test,injection,1,0.99999034,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9932388,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.99991584,1,True
ToN-IoT,test,xss,1,0.99897194,1,True
ToN-IoT,test,ddos,1,0.99982065,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.8848384,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99998105,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99940014,1,True
ToN-IoT,test,injection,1,0.9995552,1,True
ToN-IoT,test,normal,0,0.0043424973,0,True
ToN-IoT,test,injection,1,0.9998123,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.98843944,1,True
ToN-IoT,test,normal,0,0.0005143775,0,True
ToN-IoT,test,password,1,0.9999975,1,True
ToN-IoT,test,normal,0,3.3297251e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.99271625,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.98705894,1,True
ToN-IoT,test,injection,1,0.99996614,1,True
ToN-IoT,test,ddos,1,0.99962425,1,True
ToN-IoT,test,normal,0,0.0004516276,0,True
ToN-IoT,test,normal,0,6.1599945e-05,0,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,injection,1,0.99915254,1,True
ToN-IoT,test,xss,1,0.989456,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,password,1,0.9999944,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9987136,1,True
ToN-IoT,test,injection,1,0.999987,1,True
ToN-IoT,test,password,1,0.99988997,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99996674,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99971205,1,True
ToN-IoT,test,dos,1,0.99981314,1,True
ToN-IoT,test,normal,0,0.0018841433,0,True
ToN-IoT,test,injection,1,0.9999522,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.999992,1,True
ToN-IoT,test,injection,1,0.9999237,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,4.9527584e-06,0,True
ToN-IoT,test,normal,0,3.7284417e-06,0,True
ToN-IoT,test,normal,0,0.011466283,0,True
ToN-IoT,test,normal,0,1.2904578e-05,0,True
ToN-IoT,test,password,1,0.9999914,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00022987615,0,True
ToN-IoT,test,normal,0,2.1807155e-06,0,True
ToN-IoT,test,normal,0,0.00016546539,0,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,normal,0,4.7015014e-06,0,True
ToN-IoT,test,injection,1,0.99998534,1,True
ToN-IoT,test,injection,1,0.9996481,1,True
ToN-IoT,test,injection,1,0.99944526,1,True
ToN-IoT,test,injection,1,0.99999416,1,True
ToN-IoT,test,injection,1,0.9901308,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.3122405e-07,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999988,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,1.3095747e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.1253134e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9998449,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,mitm,1,0.9004183,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,normal,0,8.984567e-07,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.0012832101,0,True
ToN-IoT,test,normal,0,6.588388e-07,0,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.99922156,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.999931,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,injection,1,0.99250656,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999614,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.8254058,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999833,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,4.128334e-06,0,True
ToN-IoT,test,backdoor,1,0.99999774,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999937,1,True
ToN-IoT,test,injection,1,0.99997616,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999046,1,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,injection,1,0.99995935,1,True
ToN-IoT,test,scanning,1,0.99999,1,True
ToN-IoT,test,normal,0,7.86905e-06,0,True
ToN-IoT,test,normal,0,4.334305e-05,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9998086,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99948645,1,True
ToN-IoT,test,xss,1,0.9998852,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.013099702,0,True
ToN-IoT,test,injection,1,0.9988218,1,True
ToN-IoT,test,scanning,1,0.99996984,1,True
ToN-IoT,test,scanning,1,0.99999106,1,True
ToN-IoT,test,normal,0,8.8328e-06,0,True
ToN-IoT,test,normal,0,1.6242757e-05,0,True
ToN-IoT,test,injection,1,0.9894521,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.99888927,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99864906,1,True
ToN-IoT,test,dos,1,0.9305094,1,True
ToN-IoT,test,normal,0,2.559442e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.00039898598,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.99982387,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.9986854,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9983479,1,True
ToN-IoT,test,ddos,1,0.43054977,1,True
ToN-IoT,test,normal,0,9.663233e-06,0,True
ToN-IoT,test,injection,1,0.99980885,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,password,1,0.7961082,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.43054977,1,True
ToN-IoT,test,injection,1,0.9995652,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99998724,1,True
