dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,xss,1,0.94396436,0.49294207,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.358477,0.39158744,0.38999999999999996,0,True
ToN-IoT,test,injection,1,0.8654402,0.53411585,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7967053,0.43979612,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.66206735,0.43904808,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.85985786,0.52056557,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8387712,0.47867966,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9080697,0.5064204,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.814484,0.44975436,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8450258,0.44700515,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9717156,0.49915546,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.86929137,0.4942841,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9217956,0.45757845,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9373471,0.5047175,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99952686,0.43492368,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995185,0.435178,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.85244346,0.47911808,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.79861593,0.4751445,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4494515,0.47993872,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6825709,0.4739875,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.008833262,0.4627449,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.23007159,0.47690988,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.5377226,0.49102983,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93762916,0.46540362,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4786672,0.47990364,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.74806017,0.48257983,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.42637822,0.47600925,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9642526,0.5017203,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.992845,0.4679813,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995968,0.4326083,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.16512437,0.49140877,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.79991823,0.49911442,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.5063258,0.48032978,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.2591727,0.44428268,0.38999999999999996,0,True
ToN-IoT,test,ddos,1,0.6207899,0.4525129,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.25618494,0.47718626,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.63593525,0.48087904,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5655923,0.48011073,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.60660326,0.538357,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.94594735,0.50411963,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8052687,0.4863202,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.5127574,0.49117622,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4238519,0.524136,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.86723876,0.543111,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.96159965,0.49526358,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.0072716186,0.47833982,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.7908439,0.48368105,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.96074283,0.4846561,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8293129,0.47294262,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.018151356,0.4570079,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.24357477,0.47705436,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.1793075,0.48941943,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6015387,0.48048803,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.71696013,0.5055006,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.1031041,0.42841715,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.99456257,0.51019025,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5961828,0.48043004,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6164853,0.48065367,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9875916,0.5073411,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43440548,0.52368826,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8881347,0.5021989,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9101684,0.4969591,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58846825,0.48034772,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.64569324,0.4996722,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.96342105,0.4968517,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.57064885,0.4801623,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7315992,0.4822608,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93811214,0.500758,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.84581953,0.5193649,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9890919,0.5007947,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.63648355,0.4808856,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.41778657,0.47872058,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.06621592,0.47486576,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.09147255,0.4751809,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.82139057,0.53671867,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993554,0.43938333,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994777,0.43635786,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9993925,0.43853536,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.7919928,0.48371965,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.63863444,0.48091134,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56428474,0.48009744,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.55894864,0.49229568,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5961828,0.48043004,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7717943,0.4518313,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8461573,0.5005867,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6113002,0.48059556,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6192992,0.48068556,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.77592874,0.48028797,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.562891,0.50607604,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9949694,0.504802,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.83662224,0.5403311,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8695489,0.46800032,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8682686,0.5432575,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9070307,0.5028898,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.65204394,0.48107567,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7693635,0.4843038,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5904631,0.48036885,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.88506544,0.47330564,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8498304,0.5413619,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43900096,0.52349997,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6206918,0.45252404,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.010295748,0.463188,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8841258,0.46779048,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.7152549,0.47523868,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6023987,0.4804974,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8428984,0.5408055,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95440084,0.45361382,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8679617,0.48991975,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.67343503,0.4761431,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.790384,0.48366576,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4399617,0.52346104,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7943684,0.483802,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.68524474,0.48151806,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9025584,0.48807964,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.71429205,0.5048121,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.77288204,0.46263504,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4322951,0.523776,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.24264288,0.48168057,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.004296531,0.46022654,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.80860215,0.4843809,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5766049,0.48022354,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9992907,0.44074473,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43084326,0.52383685,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.42668617,0.52401334,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.86600155,0.47529367,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.90740776,0.52987134,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9275628,0.50727725,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5874532,0.480337,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.68549055,0.48152155,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.85755163,0.52036,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62077415,0.4525147,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.20184004,0.4813584,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.940685,0.45847636,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62070554,0.45252246,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.0025490215,0.45948339,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.61860526,0.48067766,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.99940753,0.43817428,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9999721,0.41530275,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.4559947,0.47991037,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4280641,0.52395445,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995524,0.4341181,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.79974645,0.4754896,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6049253,0.48052502,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.95984656,0.5017041,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6259081,0.48076138,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.85339195,0.53342193,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999713,0.4144664,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8930766,0.49595022,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9891601,0.48578537,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.2994616,0.47762004,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.6206034,0.45253408,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56941015,0.4801496,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7731692,0.519683,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.80670446,0.46251202,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5914434,0.48037928,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66228735,0.47340244,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.49713993,0.48009354,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.56878483,0.49205935,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.63426477,0.4808592,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994777,0.43635786,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.85121465,0.5349676,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5873482,0.5238597,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98178065,0.50198275,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4494127,0.52308524,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7852872,0.53944016,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9411999,0.48117563,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43719175,0.52357364,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9853349,0.5025027,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.7623666,0.48289365,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9988054,0.4479083,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.8308157,0.535013,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6896064,0.4742773,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.47762838,0.52156365,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9236729,0.5337996,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4361943,0.5236146,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9873754,0.4705576,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9733496,0.5017809,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6925847,0.48162416,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59525627,0.4804201,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.4499159,0.521907,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.6226113,0.4765642,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4536624,0.47991943,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8300702,0.49804902,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.88448924,0.46820384,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.36163285,0.4843787,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6171985,0.48066175,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.0028123723,0.46463183,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.53202915,0.46558422,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45036942,0.5230478,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.23007159,0.47690988,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.79890114,0.50009686,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.66769797,0.48127732,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9454243,0.5217279,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.79953015,0.48399347,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9492297,0.4565051,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8529716,0.5416297,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.2994616,0.47762004,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.4242693,0.40961573,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9982496,0.50281364,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4503902,0.52304703,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.8062215,0.4997658,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.29618192,0.47747156,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6073757,0.48055205,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995877,0.43292913,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.5119371,0.49268943,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4425172,0.47997734,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7564934,0.48276,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5638158,0.49111986,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995353,0.43466255,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.84145147,0.5555073,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.38957122,0.4197498,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.43385926,0.52371097,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43217716,0.5237809,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.84473664,0.5409493,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.42423505,0.48743737,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6073757,0.48055205,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44152316,0.5233981,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.57307816,0.48018718,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.64471155,0.480985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6537549,0.4810972,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9992557,0.44142613,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.36807755,0.48064265,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.58947146,0.48035827,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8011643,0.4997645,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.3981985,0.47854257,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9888602,0.495325,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44487488,0.52326417,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6781471,0.48141852,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9759026,0.5242944,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6207023,0.4525228,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.012826895,0.4641442,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.76609474,0.4829825,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9012837,0.5061425,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9770258,0.496933,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.002360897,0.46513256,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.59709984,0.48043993,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.5294355,0.49930075,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.42414302,0.48011062,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.2994616,0.47762004,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.785583,0.4835127,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6192992,0.48068556,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80341184,0.47686616,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.35625032,0.478158,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.5004136,0.4794779,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.92750853,0.49883008,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.5949662,0.46605688,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5451817,0.5197407,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4231791,0.52416533,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8844361,0.46814072,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.41914144,0.51056945,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994617,0.4367921,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6111018,0.4538762,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.96125215,0.4962223,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.79918075,0.48077938,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9691189,0.49667335,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.5492842,0.50579673,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8032906,0.47681162,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.67727494,0.47624663,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.71961075,0.48204994,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43034285,0.52385783,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.866951,0.44245183,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6967036,0.4402232,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8513332,0.5418872,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42267945,0.5241872,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.75834745,0.4828014,0.38999999999999996,1,True
