dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99970275,0.42405018,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.3937615e-05,0.43426704,0.31499999999999995,0,True
ToN-IoT,test,normal,0,6.647825e-06,0.44032422,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9907074,0.44571677,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9871334,0.44454092,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997868,0.42612603,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.1201975e-06,0.4467888,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9994704,0.46474075,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0019693992,0.42600077,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9997868,0.45212296,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999713,0.42391294,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384422,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384276,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996923,0.42382833,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997013,0.42402917,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7648563e-05,0.48248497,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997216,0.4243602,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5110991e-06,0.44881123,0.31499999999999995,0,True
ToN-IoT,test,normal,0,9.783918e-07,0.45143944,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9995906,0.44619012,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99968076,0.46064824,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.2666745e-07,0.45324838,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998672,0.43364134,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.011013093,0.43960482,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99980885,0.4245871,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00023288457,0.43045044,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00024782785,0.43028495,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996915,0.42387155,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99922657,0.44794956,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9991473,0.4475361,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9869157,0.44474116,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99924624,0.4482595,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996911,0.4238312,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0030187701,0.4511185,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.7697354e-05,0.48246658,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99969065,0.42384723,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.8909723e-05,0.4667048,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.815531,0.43465173,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98217404,0.44571,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998776,0.42586714,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998956,0.442467,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9929103,0.46148747,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00075510767,0.5001359,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999186,0.47196895,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.4238345,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.012168812,0.43558484,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.2969555e-06,0.4391672,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0077035776,0.4441201,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99428433,0.45181555,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.376429e-06,0.48487002,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99970573,0.4240972,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996916,0.42387375,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.622744e-06,0.44553667,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99564433,0.46718356,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998679,0.42508858,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.6218828e-06,0.4436727,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996909,0.4238575,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2151405e-06,0.4428148,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999213,0.45726964,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00042647246,0.42893606,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99976915,0.445084,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9822073,0.46015695,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996933,0.42382908,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9942568,0.45688775,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0010454436,0.44896296,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9998254,0.42833874,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99977595,0.4675013,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983704,0.42488533,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970007,0.42400867,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99674416,0.46936065,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997291,0.42450047,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99974614,0.4248639,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996928,0.42389494,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.2208118e-05,0.4817491,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384142,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99985015,0.42505097,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,normal,0,8.621048e-07,0.45220816,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9996439,0.45206186,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9980982,0.4575556,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.7970874,0.45280382,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998789,0.43625003,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9741009,0.4400247,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0071305344,0.45893717,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99868184,0.45232198,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9975247,0.45534867,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997079,0.42413074,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99969244,0.42389002,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0005586594,0.42832762,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9962482,0.4658378,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99064213,0.451896,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45729288,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998629,0.42470127,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9302228,0.434765,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999908,0.470775,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997403,0.4247302,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008820599,0.49937043,0.31499999999999995,0,True
ToN-IoT,test,normal,0,8.133243e-05,0.43359607,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.3777325e-06,0.48487848,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999691,0.42386132,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999937,0.45148444,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99995434,0.45243675,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999711,0.42418045,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.654673e-07,0.4545169,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9999826,0.44503883,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.09577487,0.46495512,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383888,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999714,0.45081893,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.216723e-05,0.4817533,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.01258108,0.44434905,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.998345,0.45682645,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.8453551e-06,0.4476142,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969506,0.423933,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.3751717e-06,0.44407582,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9985556,0.45415765,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009327863,0.44882855,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.4019845e-06,0.4397582,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45672363,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998491,0.4307621,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99669814,0.451536,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.2221084e-05,0.4817478,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007748256,0.5005264,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383888,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99880123,0.45477012,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.01987391,0.42373496,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99981385,0.4520264,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9996886,0.46641308,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99989986,0.447458,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00046124455,0.4287552,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00090278755,0.44950518,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0025494583,0.46962222,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997081,0.42413455,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99999285,0.45058385,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0001323652,0.43205914,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45671323,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9747882,0.46611208,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.012088723,0.44074073,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9998567,0.43184823,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9991517,0.4573178,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9866348,0.44568026,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969685,0.42396,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99973947,0.42406324,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99785256,0.4493661,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9987558,0.44982025,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00014458528,0.4317952,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9993703,0.45931643,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.36895e-06,0.43854994,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997198,0.42432755,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9952251,0.45472625,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99984825,0.4590286,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00046619165,0.42873085,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998764,0.425767,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009796494,0.50061864,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999711,0.42418045,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00019062168,0.43099898,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45672098,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996929,0.4238975,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997652,0.42537218,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99983513,0.4646829,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.1368716e-06,0.450529,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0064354097,0.44438228,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9992913,0.45637873,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99989617,0.42747724,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45671928,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.4567267,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9965778,0.44739798,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969506,0.423933,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.49195674,0.46790472,0.31499999999999995,1,False
ToN-IoT,test,injection,1,0.9961423,0.45406267,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996772,0.45252308,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9898755,0.45043507,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9997547,0.46043706,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9999429,0.42831892,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99993694,0.45590153,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.999859,0.45964572,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999696,0.42394778,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99947315,0.44869342,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9974407,0.45031643,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.999777,0.46279362,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996948,0.42383233,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997991,0.42449853,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.565472e-07,0.4515765,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.7678702e-06,0.44787034,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996923,0.42382833,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.9889044,0.45127723,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0023426744,0.47262177,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.94445723,0.43601066,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99612975,0.46588185,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998435,0.42496377,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383766,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9997178,0.4585944,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9992404,0.4569095,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.0207042e-06,0.44707388,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99533045,0.44839972,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9973679,0.4548562,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2151405e-06,0.4428148,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.994918,0.44633004,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9700115,0.44546762,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99989414,0.42729676,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99997985,0.4404098,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00054016657,0.42840126,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99790263,0.45763716,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6299065e-06,0.44835678,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.99987566,0.43542388,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998642,0.42525876,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999752,0.4531605,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.4238355,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.63800895,0.43982047,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00034036295,0.42947584,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99939275,0.46011123,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0005085172,0.4285349,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99625057,0.46426687,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99977416,0.45486492,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99971575,0.42425916,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.771247e-05,0.43627787,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99473566,0.45485172,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009937538,0.5005678,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996973,0.42384028,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997013,0.42402917,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00010733963,0.43270376,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99711597,0.45474902,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9972836,0.45333427,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996953,0.42393592,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998956,0.47098726,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000195089,0.43093428,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9961449,0.4468448,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99985707,0.42514858,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00080514204,0.50072104,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9913551,0.44814014,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999827,0.4476107,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999739,0.42470095,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996991,0.42399532,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99755126,0.46793756,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996966,0.4239569,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00022711893,0.47787336,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00027477043,0.43001533,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996928,0.42389494,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999231,0.42685655,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.36741012,0.43992427,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99999666,0.453443,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00030080698,0.42978388,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99969316,0.45136502,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.3479165e-06,0.4461862,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998516,0.4238545,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99986625,0.45891398,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99359596,0.46462417,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997048,0.42408255,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45727372,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998723,0.43468276,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9971306,0.46830308,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.0784915e-06,0.47587726,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99970204,0.42385936,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.0207042e-06,0.44707388,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9998435,0.42496377,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009482784,0.5007137,0.31499999999999995,0,True
